season,week,n_games,mae_home,mae_away,mae_margin,rmse_home,rmse_away,rmse_margin,brier_score_loss_home_wp,log_loss_home_wp,mae_margin_implied_by_wp,rmse_margin_implied_by_wp
2022,17,5,4.996881008148193,5.2802534103393555,5.986178398132324,37.335968017578125,41.94579315185547,52.50482940673828,0.11242682350067323,0.37465475499629974,12.401999999999997,213.58502
2022,18,5,5.452059745788574,5.50988245010376,5.767390251159668,41.614646911621094,48.52688980102539,41.645774841308594,0.09201436192840336,0.31601700782775877,10.586,162.21258
2023,1,5,7.699999809265137,8.600000381469727,13.5,86.25,91.80000305175781,257.04998779296875,0.26889998111724933,0.7309936881065369,12.89,240.95209999999997
2023,2,5,5.242124080657959,5.140326499938965,4.635197639465332,38.36922073364258,44.1901741027832,28.05385398864746,0.14122635271577622,0.44091237485408785,8.697999999999999,112.81022
2023,3,5,3.7667667865753174,4.95163631439209,6.648735046386719,22.795833587646484,43.756141662597656,66.58048248291016,0.02163209843802163,0.1577305257320404,13.364,235.99500000000003
2023,4,5,5.256960391998291,4.532052040100098,6.705467224121094,35.78436279296875,27.730121612548828,65.02464294433594,0.0717262300555925,0.28382437527179716,11.252,184.96988000000002
2023,5,4,5.211252212524414,4.477459907531738,7.165201187133789,48.39149475097656,42.260005950927734,76.8114013671875,0.08367988895444367,0.3159731291234493,12.827499999999999,262.044975
2023,6,4,4.084095478057861,2.7148337364196777,3.152894973754883,18.803361892700195,7.830585479736328,17.81555938720703,0.034897308793571474,0.2064766325056553,7.305,70.18825
2023,7,4,4.0959906578063965,5.66810417175293,6.671597957611084,18.07489776611328,47.21239471435547,92.76582336425781,0.1196014759958707,0.3907288536429405,12.239999999999998,283.13835
2023,8,5,3.823643445968628,3.787950038909912,5.186030387878418,19.496427536010742,17.21958351135254,35.865970611572266,0.15210775263130538,0.46387068927288055,9.324000000000002,132.93544
2023,9,4,6.565699100494385,7.575356483459473,11.46813678741455,44.0828971862793,67.60254669189453,167.1521453857422,0.02005592440555007,0.15124221704900265,17.9875,404.148225
2023,10,4,5.161510944366455,5.695925712585449,7.979305744171143,58.289520263671875,43.12848663330078,128.40159606933594,0.025875985604607382,0.17245051264762878,15.084999999999999,412.32814999999994
2023,11,4,4.494875907897949,2.8513803482055664,3.1359329223632812,24.707500457763672,13.42308235168457,17.61610984802246,0.14159994222688088,0.45409439876675606,5.447500000000001,52.783425
2023,12,5,4.754641056060791,6.195650100708008,7.929365634918213,28.453327178955078,46.16815185546875,84.18287658691406,0.022369736829427313,0.16082026660442353,15.224,280.42188
2023,13,4,10.255285263061523,9.374059677124023,10.642644882202148,133.54759216308594,111.02728271484375,154.03598022460938,0.0581105994143728,0.26435358449816704,16.3475,340.249075
2023,14,4,2.919588565826416,3.944082736968994,5.688631057739258,12.383085250854492,20.23406982421875,47.67128372192383,0.11898955349677745,0.3930612988770008,9.8325,173.30232500000005
2023,15,5,6.883997440338135,4.948494911193848,9.253387451171875,67.11225891113281,36.16936492919922,106.42919921875,0.02336172377972894,0.16321363747119905,17.490000000000002,342.39314
2023,16,5,4.538422584533691,7.719304084777832,4.421266078948975,30.037384033203125,69.68289947509766,33.092655181884766,0.06207527787688074,0.26132514178752897,7.675999999999999,115.3346
2023,17,5,11.503926277160645,3.113586902618408,9.831079483032227,190.298828125,21.917341232299805,158.04571533203125,0.02724413576284661,0.16953126192092896,15.357999999999999,385.65653999999995
2023,18,5,5.2780914306640625,3.932368040084839,4.168874740600586,46.56972122192383,26.999542236328125,18.61053466796875,0.036554779087577184,0.20511795282363893,9.809999999999999,106.49877999999998
2024,1,5,6.699999809265137,6.800000190734863,10.5,85.05000305175781,51.20000076293945,196.64999389648438,0.25689999256134116,0.7069648504257202,10.378,186.65210000000002
2024,2,5,5.692960262298584,4.991579055786133,8.056779861450195,44.23069381713867,28.567646026611328,113.53901672363281,0.03645120283081482,0.20378981232643129,15.975999999999999,372.11127999999997
2024,3,5,5.327730655670166,4.710749626159668,8.292943954467773,59.95886993408203,31.352935791015625,121.2979736328125,0.1233448077567723,0.4117102980613708,12.264,292.82359999999994
2024,4,5,4.236170768737793,5.295355796813965,8.234886169433594,30.836925506591797,48.285972595214844,116.12040710449219,0.03895263511200995,0.21324678659439086,13.454000000000002,323.8271000000001
2024,5,4,7.097461223602295,5.616662979125977,7.43905782699585,60.632568359375,56.34480285644531,82.99957275390625,0.08982904910382061,0.33557813987135887,9.8525,172.33287500000003
2024,6,4,5.391993999481201,8.608189582824707,13.096151351928711,31.259443283081055,109.11863708496094,230.28297424316406,0.029175249859625857,0.17926935479044914,24.0275,772.3646249999999
2024,7,4,5.767837047576904,5.230482578277588,6.698802947998047,40.94441604614258,33.84151840209961,58.979827880859375,0.0698334100021426,0.2768043167889118,11.7425,194.431675
2024,8,5,2.5278899669647217,3.3275249004364014,4.196890830993652,8.36252498626709,13.874836921691895,21.985605239868164,0.06992220722014075,0.28711687624454496,7.290000000000001,70.48218
2024,9,4,3.7427167892456055,5.728640079498291,4.088174343109131,15.628763198852539,42.59360885620117,34.271358489990234,0.0678575865487776,0.26101934537291527,7.6175,104.613025
2024,10,4,6.28440523147583,5.3929443359375,4.200575351715088,53.57799530029297,38.9675407409668,24.911888122558594,0.041662145080389845,0.22554903477430344,8.48,91.69125
2024,11,4,8.67414379119873,6.24976110458374,14.732744216918945,136.2932586669922,56.770748138427734,349.5097351074219,0.02537533756728841,0.16674082353711128,23.29,783.78175
2024,12,4,6.748815536499023,5.57261848449707,11.60122299194336,68.87104797363281,37.41073989868164,157.3918914794922,0.027769801672764605,0.17784283310174942,21.8475,552.383075
2024,13,5,6.862320899963379,2.2089743614196777,6.854994297027588,61.185081481933594,8.542596817016602,72.76152038574219,0.06777078201803173,0.28163708448410035,12.522,238.82954
2024,14,4,8.483145713806152,6.756051063537598,3.311215400695801,83.66580200195312,63.62051773071289,20.792760848999023,0.11495241176442417,0.3906751982867718,4.845,46.2929
2024,15,5,2.1842410564422607,5.3171515464782715,7.489392280578613,11.470191955566406,28.388463973999023,62.5159797668457,0.02490694999188392,0.1635909289121628,14.486,243.79757999999998
2024,16,5,4.302425384521484,3.9910857677459717,4.482741355895996,36.14069747924805,20.871726989746094,37.13306427001953,0.07929803788922458,0.3038282334804535,7.702000000000001,124.27841999999998
2024,17,5,9.906840324401855,3.914703845977783,7.5489349365234375,124.88431549072266,34.868690490722656,89.38471221923828,0.10216255409073369,0.35368106365203855,14.468,407.16443999999996
2024,18,5,5.198798656463623,9.299382209777832,8.924742698669434,32.150108337402344,113.32298278808594,133.00689697265625,0.10973633967181237,0.37808131277561186,14.845999999999998,372.51053999999993
