season,week,n_games,mae_home,mae_away,mae_margin,rmse_home,rmse_away,rmse_margin,brier_score_loss_home_wp,log_loss_home_wp,mae_margin_implied_by_wp,rmse_margin_implied_by_wp
2021,7,4,8.901824951171875,7.477827548980713,12.711116790771484,144.66796875,61.91659927368164,275.71820068359375,0.0226964703037044,0.15868483111262321,21.9875,691.526175
2021,8,5,6.277544975280762,6.472282409667969,3.872457504272461,53.711326599121094,48.56342697143555,23.14942741394043,0.12260742427283508,0.39115147590637206,7.9860000000000015,138.61358
2021,9,4,8.171833038330078,5.495095252990723,5.360642433166504,83.2630615234375,50.855003356933594,40.35846710205078,0.06829061701594341,0.2837776951491833,11.645000000000001,186.2649
2021,10,4,2.49275541305542,6.564551830291748,8.552095413208008,7.093837738037109,76.51811981201172,118.7584457397461,0.07188211076870743,0.2668590247631073,16.310000000000002,451.11005
2021,11,4,10.91545295715332,6.044516563415527,6.48893404006958,139.99591064453125,55.920528411865234,99.36482238769531,0.026261569838244125,0.17568186298012733,12.05,285.16345
2021,12,4,8.957712173461914,5.8376336097717285,6.904134750366211,88.71217346191406,36.30780029296875,108.7940444946289,0.07576205910868919,0.29523729160428047,12.5625,285.604925
2021,13,4,7.186740875244141,6.913695812225342,8.29641342163086,84.17049407958984,52.395084381103516,137.53494262695312,0.01963169088574427,0.14887602627277374,17.035,491.19325000000003
2021,14,4,6.177486419677734,6.590954780578613,9.929925918579102,45.128517150878906,79.24090576171875,124.90691375732422,0.07162303605470921,0.266656294465065,16.4025,330.819925
2021,15,5,5.224932670593262,3.6245861053466797,5.522202491760254,42.863059997558594,15.440498352050781,45.48637008666992,0.10451371495638426,0.34822787046432496,10.236,162.03859999999997
2021,16,5,6.526145935058594,5.1509270668029785,4.009217262268066,57.0157585144043,32.76911163330078,38.73684310913086,0.10758893947744481,0.3609681695699692,6.354,103.87429999999999
2021,17,5,5.730281829833984,3.0033771991729736,7.391690731048584,69.90203857421875,15.3485689163208,133.5335235595703,0.02509399818642939,0.16621381938457488,16.072,390.43052
2021,18,5,3.594640016555786,4.402447700500488,5.122340202331543,28.55245590209961,22.70792579650879,37.25880813598633,0.01698368673083641,0.13907644152641296,10.114,141.2253
2022,1,5,1.7416480779647827,4.256848335266113,3.881455183029175,3.838923931121826,28.63601303100586,19.295198440551758,0.1387230086498498,0.4337055891752243,6.51,60.52238000000001
2022,2,5,5.571242332458496,9.678593635559082,8.414983749389648,43.420448303222656,114.80889892578125,122.92862701416016,0.0782498484866295,0.2741768628358841,13.836000000000002,334.82984
2022,3,5,6.877356052398682,4.332409858703613,3.150946855545044,57.712196350097656,23.5987491607666,13.967394828796387,0.1250815724176483,0.4040946811437607,7.35,93.22298
2022,4,5,3.9492416381835938,4.147549629211426,3.680828809738159,20.758445739746094,31.47848892211914,15.255940437316895,0.09467874155374298,0.3277508497238159,8.15,82.65254000000002
2022,5,5,6.157038688659668,6.205580234527588,7.094204902648926,47.53452682495117,56.676979064941406,110.57889556884766,0.06358489799416403,0.26336510479450226,12.935999999999998,309.17616
2022,6,4,3.067622661590576,4.08043098449707,5.029360294342041,13.859704971313477,21.661968231201172,32.34390640258789,0.06369554759339924,0.25121520087122917,8.440000000000001,93.0147
2022,7,4,3.2819995880126953,7.733628749847412,6.213691234588623,17.347057342529297,68.73309326171875,63.36779022216797,0.018553161415784558,0.1435399055480957,12.639999999999999,260.66094999999996
2022,8,4,2.747800350189209,7.952118396759033,9.422470092773438,10.17599105834961,94.61634063720703,104.6223373413086,0.0468026387178756,0.211790569126606,16.05,295.45970000000005
2022,9,4,4.006304740905762,6.505645275115967,4.681804180145264,21.686660766601562,50.413818359375,26.80711555480957,0.015951396412499125,0.13455884158611298,11.232499999999998,190.03587499999998
2022,10,4,1.7653303146362305,6.849498271942139,5.146047115325928,5.584831237792969,47.90880584716797,28.564617156982422,0.014614872360560388,0.12868104502558708,10.9075,141.699475
2022,11,4,8.15139102935791,5.770808696746826,9.815719604492188,69.88505554199219,61.07117462158203,127.40589141845703,0.02073373894370731,0.15364381298422813,20.752499999999998,528.529725
2022,12,5,6.25217866897583,6.980557441711426,5.907436847686768,45.751712799072266,72.24752807617188,42.44317626953125,0.02225412775460578,0.15580953657627106,9.97,115.90758000000001
2022,13,4,6.445572376251221,4.726871490478516,5.714611530303955,56.28578567504883,43.88153076171875,48.63520050048828,0.0587528512555289,0.2638029716908932,9.1875,136.56702500000003
2022,14,4,5.427285671234131,8.100125312805176,6.87214994430542,40.510719299316406,70.96599578857422,88.48978424072266,0.03971978156632042,0.2054712511599064,14.45,270.49065
2022,15,5,4.381824493408203,6.161660194396973,2.9785842895507812,25.579254150390625,56.3813591003418,13.468782424926758,0.04444307666225811,0.2174920469522476,5.252000000000001,47.913120000000006
2022,16,5,5.443836212158203,5.331738471984863,7.5778703689575195,50.26298141479492,44.50141525268555,73.93374633789062,0.021237258852255227,0.15485609471797943,17.436,369.17607999999996
2022,17,5,5.260716438293457,5.181116580963135,6.137340545654297,37.57747268676758,41.28810501098633,51.4400520324707,0.10467456931594285,0.34761533737182615,13.272,238.1924
2022,18,5,5.627615928649902,5.639822006225586,5.765319347381592,42.211997985839844,48.14263916015625,42.194061279296875,0.10344047695907703,0.338575579226017,10.846,175.74678
2023,1,5,3.7709109783172607,7.783064365386963,8.051322937011719,26.49624252319336,80.44942474365234,92.69285583496094,0.1670706023667221,0.503995680809021,17.124000000000002,392.62336000000005
2023,2,5,4.913380146026611,4.95896053314209,4.322967529296875,30.346378326416016,42.56537628173828,28.854862213134766,0.08763781137398201,0.32295763939619065,8.975999999999999,122.57923999999998
2023,3,5,3.5905063152313232,5.143101692199707,6.837658882141113,24.109676361083984,52.02778244018555,69.70716857910156,0.015604917315319189,0.13285174071788788,13.956,255.1846
2023,4,5,4.817654132843018,4.445330619812012,6.285035133361816,27.12106704711914,28.4925479888916,52.900543212890625,0.03264180327699988,0.18640560805797576,12.008000000000001,204.96604000000002
2023,5,4,5.34376335144043,4.506593227386475,6.985065937042236,47.729225158691406,37.39043426513672,68.48519134521484,0.1142021083806376,0.373369213193655,13.067499999999997,281.21547499999997
2023,6,4,3.478229522705078,3.095247745513916,3.396483898162842,15.009615898132324,13.610675811767578,13.71025276184082,0.020151137229919236,0.15148281678557396,8.2375,93.15322499999999
2023,7,4,4.371199131011963,5.353346347808838,7.445959091186523,20.617389678955078,51.211483001708984,105.55777740478516,0.0287992265669981,0.18221150152385235,12.5725,285.31012499999997
2023,8,5,3.8123373985290527,3.8755943775177,5.48487663269043,20.71074867248535,20.164447784423828,36.246402740478516,0.05034930849653714,0.22815100550651551,9.929999999999998,146.32898
2023,9,4,6.068170070648193,8.620394706726074,11.17383098602295,37.26155090332031,86.83756256103516,174.6035919189453,0.01659202896934578,0.1368233934044838,18.16,411.07095
2023,10,4,5.462708950042725,5.904930591583252,7.4604597091674805,55.365047454833984,46.349857330322266,111.78398132324219,0.01785069665011932,0.14217911288142204,15.7775,443.33612500000004
2023,11,4,4.609047889709473,3.584178924560547,4.261406898498535,28.683839797973633,17.549030303955078,27.182035446166992,0.11791336158449361,0.39553151465952396,5.5275,53.09217500000001
2023,12,5,4.981320381164551,5.357844352722168,7.536686897277832,28.487285614013672,39.96648025512695,73.4917984008789,0.0240311097947012,0.1620358482003212,15.878,308.4467000000001
2023,13,4,9.507587432861328,8.693317413330078,8.851405143737793,111.99270629882812,103.6577377319336,120.60359191894531,0.033038835078815526,0.19612207263708115,17.4575,379.21407500000004
2023,14,4,4.31612491607666,3.6555848121643066,6.2574381828308105,28.433244705200195,17.237834930419922,68.06360626220703,0.1147146004920109,0.3807432558387518,10.044999999999998,182.57244999999998
2023,15,5,5.759040355682373,4.384054183959961,9.349069595336914,54.72755813598633,35.335758209228516,99.67768859863281,0.01743797973172372,0.1396985873579979,17.966,361.97858
2023,16,5,4.869816303253174,7.827132225036621,4.354892253875732,38.809261322021484,67.10968017578125,32.73230743408203,0.03985171576661648,0.19986374974250792,8.024000000000001,127.06584000000002
2023,17,5,11.879166603088379,3.1918094158172607,10.238336563110352,195.7271270751953,23.661266326904297,173.75234985351562,0.04706554381477161,0.21427198201417924,15.422,385.97754
2023,18,5,6.0017924308776855,4.694552898406982,4.782960414886475,69.30101776123047,32.58835220336914,26.032663345336914,0.03975526988327065,0.20490649789571763,10.01,113.80557999999999
2024,1,5,4.087673187255859,4.529739856719971,6.326879501342773,30.925344467163086,32.32593536376953,67.80936431884766,0.07196092511237451,0.2887229472398758,12.943999999999999,297.79499999999996
2024,2,5,5.001863479614258,5.108423233032227,7.724514961242676,34.55363082885742,30.83258628845215,99.79197692871094,0.025798938955679106,0.16757869422435762,16.086000000000002,380.1627
2024,3,5,4.884535789489746,4.836845397949219,8.113879203796387,56.88715744018555,33.606040954589844,129.02684020996094,0.0978417065610665,0.3438036277890205,13.09,306.94854
2024,4,5,4.278522491455078,5.362087726593018,8.004371643066406,29.218059539794922,46.93080520629883,113.1183090209961,0.023652103292086512,0.16357230693101882,14.187999999999999,351.27004000000005
2024,5,4,7.170235633850098,5.592020034790039,7.725703239440918,61.89771270751953,51.64970016479492,85.2035140991211,0.13579352003883127,0.41436659172177315,9.6775,171.105225
2024,6,4,5.305131435394287,8.892108917236328,12.668825149536133,30.563613891601562,111.53885650634766,231.81349182128906,0.02986975316538512,0.17808588966727257,24.402500000000003,804.1439250000001
2024,7,4,5.457364082336426,5.655465126037598,6.806587219238281,36.38772201538086,41.51750564575195,58.33030319213867,0.07145335422024715,0.26944613829255104,12.205,206.52405
2024,8,5,2.509857177734375,3.4161746501922607,3.800748825073242,8.788141250610352,14.086628913879395,18.4296932220459,0.06789878488602874,0.2756192088127136,7.69,79.93474
2024,9,4,3.739156723022461,5.431728839874268,4.098480701446533,15.264728546142578,39.146240234375,34.37818908691406,0.06477308276260718,0.25331246107816696,7.609999999999999,104.76495
2024,10,4,5.9945573806762695,5.281858921051025,2.967830181121826,47.28596878051758,36.51727294921875,13.242392539978027,0.030594539694106304,0.18819491565227509,9.48,115.28264999999998
2024,11,4,7.831992149353027,6.029529571533203,13.751195907592773,120.1432876586914,52.76378631591797,312.47125244140625,0.01884226342339279,0.14545904286205769,23.880000000000003,806.5662500000001
2024,12,4,6.899001121520996,4.952554225921631,11.124049186706543,68.94740295410156,30.971471786499023,152.8634033203125,0.01897962734825534,0.14593184553086758,22.755,589.4232499999999
2024,13,5,7.432431221008301,3.1620917320251465,7.0618181228637695,68.51649475097656,14.903661727905273,85.9944076538086,0.032683576058929395,0.19041726291179656,13.462,256.46606
2024,14,4,8.135587692260742,7.1779937744140625,2.521477699279785,75.99407196044922,65.69706726074219,15.827881813049316,0.0955155206744375,0.336892981082201,5.2749999999999995,53.32974999999999
2024,15,5,2.3558120727539062,5.389255046844482,7.296150207519531,10.23366641998291,29.2215576171875,59.86921310424805,0.014444051052422769,0.1273125857114792,14.691999999999998,252.67492
2024,16,5,4.274864196777344,3.384594440460205,4.203223705291748,35.493896484375,16.0242919921875,33.02537536621094,0.022440016922995666,0.16090627014636993,8.498,143.42638000000002
2024,17,5,10.33779239654541,4.209283828735352,8.1823148727417,136.89871215820312,37.5310173034668,97.97581481933594,0.07259430060625341,0.2921510100364685,14.971999999999998,432.50280000000004
2024,18,5,5.685539722442627,9.081578254699707,8.618524551391602,35.50394058227539,109.49200439453125,128.5805206298828,0.06394112854377625,0.2692515030503273,15.824000000000002,392.34468000000004
