season,week,home_team,away_team,home_score,away_score,game_type,game_id,home_off_plays,home_off_epa_per_play,home_off_pass_plays,home_off_rush_plays,home_off_pass_epa,home_off_rush_epa,home_off_pass_rate,home_off_exp_pass_rate,home_off_proe,home_off_rroe,home_off_cume_epa_per_play,home_off_roll3_epa_per_play,home_off_ewm_epa_per_play,home_off_cume_pass_epa,home_off_roll3_pass_epa,home_off_ewm_pass_epa,home_off_cume_rush_epa,home_off_roll3_rush_epa,home_off_ewm_rush_epa,home_off_cume_pass_rate,home_off_roll3_pass_rate,home_off_ewm_pass_rate,home_off_cume_proe,home_off_roll3_proe,home_off_ewm_proe,home_off_cume_rroe,home_off_roll3_rroe,home_off_ewm_rroe,home_def_plays_def,home_def_epa_per_play,home_def_pass_plays_def,home_def_rush_plays_def,home_def_pass_epa,home_def_rush_epa,home_def_pass_rate,home_def_cume_epa_per_play_def,home_def_roll3_epa_per_play_def,home_def_ewm_epa_per_play_def,home_def_cume_pass_epa_def,home_def_roll3_pass_epa_def,home_def_ewm_pass_epa_def,home_def_cume_rush_epa_def,home_def_roll3_rush_epa_def,home_def_ewm_rush_epa_def,home_def_cume_pass_rate_def,home_def_roll3_pass_rate_def,home_def_ewm_pass_rate_def,away_off_plays,away_off_epa_per_play,away_off_pass_plays,away_off_rush_plays,away_off_pass_epa,away_off_rush_epa,away_off_pass_rate,away_off_exp_pass_rate,away_off_proe,away_off_rroe,away_off_cume_epa_per_play,away_off_roll3_epa_per_play,away_off_ewm_epa_per_play,away_off_cume_pass_epa,away_off_roll3_pass_epa,away_off_ewm_pass_epa,away_off_cume_rush_epa,away_off_roll3_rush_epa,away_off_ewm_rush_epa,away_off_cume_pass_rate,away_off_roll3_pass_rate,away_off_ewm_pass_rate,away_off_cume_proe,away_off_roll3_proe,away_off_ewm_proe,away_off_cume_rroe,away_off_roll3_rroe,away_off_ewm_rroe,away_def_plays_def,away_def_epa_per_play,away_def_pass_plays_def,away_def_rush_plays_def,away_def_pass_epa,away_def_rush_epa,away_def_pass_rate,away_def_cume_epa_per_play_def,away_def_roll3_epa_per_play_def,away_def_ewm_epa_per_play_def,away_def_cume_pass_epa_def,away_def_roll3_pass_epa_def,away_def_ewm_pass_epa_def,away_def_cume_rush_epa_def,away_def_roll3_rush_epa_def,away_def_ewm_rush_epa_def,away_def_cume_pass_rate_def,away_def_roll3_pass_rate_def,away_def_ewm_pass_rate_def,home_field,home_win,pred_home_points,pred_away_points,pred_home_wp,actual_margin_home,pred_margin_home,pred_home_wp_skellam
2021,5,LV,CHI,9,20,REG,2021_05_CHI_LV,82,-0.1671045583568249,46,21,-0.21814217216044368,-0.10434832386506189,0.5609756097560976,0.6332269648788373,-0.07225135512273972,0.07225135512273972,-0.024019779713761326,-0.03170309031578394,-0.05094749979944331,0.16690012365779275,0.15603624797241644,0.12400823375131212,-0.317966405556106,-0.2749552570442234,-0.3311489350198888,0.5175443882991053,0.4991500934897162,0.5292748783088405,-0.11857426792719758,-0.13199520950663968,-0.10864254429513118,0.11857426792719758,0.13199520950663968,0.10864254429513118,80,0.0006074535959254612,25,38,0.2630957657471299,-0.1381536245721823,0.3125,-0.01340186178589298,-0.011907161379031353,-0.018053942610350728,0.07377406491609571,0.0690060773957394,0.07505109627572402,-0.15725687389835888,-0.13889752393841928,-0.14360183657499118,0.5237705019827019,0.5414979242122301,0.50527795378207,80,0.0006074535959254612,25,38,0.2630957657471299,-0.1381536245721823,0.3125,0.6173761902068808,-0.30487619020688084,0.30487619020688084,-0.12011165199468887,-0.12461329337947324,-0.09004405546416618,-0.12269739292655943,-0.09396735664332252,-0.10251862892128762,-0.11040730711958027,-0.18601482817039883,-0.03773661099277658,0.4485407066052227,0.41286909028844515,0.44866308243727593,-0.2102838183825882,-0.2587371148117433,-0.19833143126939765,0.2102838183825882,0.2587371148117433,0.19833143126939765,82,-0.1671045583568249,46,21,-0.21814217216044368,-0.10434832386506189,0.5609756097560976,-0.01269887297208833,-0.09093424320629066,0.03717657007106248,0.08952629358364794,-0.08549917954598023,0.19686530593904294,-0.1125902037542538,-0.1570705814222445,-0.10572292669125502,0.4860009969949729,0.5044115857368869,0.4830879096806807,1.0,0,14.881796,23.146332,0.056458447,-11,-8.264536,0.08951729477901255
2021,5,CIN,GB,22,25,REG,2021_05_GB_CIN,85,-0.08238681529593836,44,23,0.006078497420361434,-0.05293530920433148,0.5176470588235295,0.605452491835066,-0.08780543301153654,0.08780543301153654,-0.014657386177425999,-0.027411503266518245,0.025807526438261317,0.1431888795758025,0.12348539211769373,0.21758291101928523,-0.12995517644652713,-0.11788896456652731,-0.11961678728242828,0.43205753960283344,0.4548645982583234,0.4210335636524324,-0.20403072229773933,-0.1787044081420611,-0.21492908192911414,0.20403072229773936,0.1787044081420611,0.21492908192911417,83,0.024784040507937852,40,23,0.2171844392332063,0.040146106095725866,0.4819277108433735,-0.046230332381807335,-0.06743053127767128,-0.009093470382171065,0.08515586237767296,0.052990488854279226,0.12705888617617828,-0.2696198768920573,-0.24409720180691305,-0.24019582493573965,0.5144938752635372,0.4973125884016973,0.5164578740892956,83,0.024784040507937852,40,23,0.2171844392332063,0.040146106095725866,0.4819277108433735,0.654273321086399,-0.17234561024302553,0.17234561024302553,0.05130679858430431,0.16070893298471786,-0.005860704597526016,0.19165785207602326,0.3787028785985201,0.08325807152048592,-0.12618536239261746,-0.07146535591626317,-0.1434088118310797,0.4854861389069562,0.44924721902570003,0.5001839330981803,-0.14563011339951598,-0.17547231135326954,-0.137220126216969,0.14563011339951598,0.1754723113532695,0.137220126216969,85,-0.08238681529593836,44,23,0.006078497420361434,-0.05293530920433148,0.5176470588235295,0.07880624610354436,0.012673006695905056,0.0943547118788467,0.2361368644791213,0.012011423775855401,0.2977918701142128,-0.03280948266274429,-0.00790083448612841,-0.020911966380302894,0.5032570025302583,0.5641717298694043,0.4835363845509193,1.0,0,19.72595,22.398115,0.052443106,-3,-2.672165,0.340648436821641
2021,5,BAL,IND,31,25,REG,2021_05_IND_BAL,86,0.2195871107501142,54,19,0.6742530018362305,-0.7996638532655901,0.627906976744186,0.5859281307858658,0.04197884595832024,-0.04197884595832024,0.037986505816924886,0.056610662091392476,0.025233263927245002,0.12548259203244572,0.1379507802175394,0.13386074456296448,-0.10251226990423845,-0.06590471861292536,-0.1421005518678674,0.46159447614051197,0.45859655642264335,0.4692682307036527,-0.1778947825697914,-0.17695020224511038,-0.1746364422608385,0.17789478256979138,0.17695020224511038,0.1746364422608385,86,0.1856581305296279,44,25,0.38453700504352617,0.14495164092186752,0.5116279069767442,-0.02122801853181025,-0.0279807420731825,-0.04849053616621231,0.1187500059459205,0.09183609102325345,0.05983887387647323,-0.178291250858856,-0.08872171744789009,-0.18539369645684622,0.5122498814797862,0.49209075106395733,0.524932776969479,86,0.1856581305296279,44,25,0.38453700504352617,0.14495164092186752,0.5116279069767442,0.6293904040259086,-0.11776249704916442,0.11776249704916442,0.01856478224814932,0.04889215170634258,0.024022234135798744,0.039010748521178945,0.032693791722302995,0.07224350911178395,-0.03664207361297092,0.07049974075728144,-0.07475034944564314,0.5083831434893579,0.5056830191579716,0.4983957035355259,-0.12022722876230908,-0.13412263303386934,-0.1303427393808488,0.12022722876230907,0.13412263303386932,0.1303427393808488,86,0.2195871107501142,54,19,0.6742530018362305,-0.7996638532655901,0.627906976744186,0.07643810963245093,0.06469746709440848,0.07847255390918387,0.2555766562177925,0.18813218101930992,0.2546655753841179,-0.2037396137432873,-0.22613473242679336,-0.20762364011352394,0.4536727373720316,0.46274012041761076,0.46012766177586173,1.0,1,31.95782,28.412298,0.6754875,6,3.5455227,0.6756494293622937
2021,5,WAS,NO,22,33,REG,2021_05_NO_WAS,98,-0.06282497895435404,53,30,-0.16318552597094346,-0.06922075202552756,0.5408163265306123,0.6372653153074724,-0.09644898877686015,0.09644898877686015,0.024744980494924233,0.05490659369224446,0.025649144707826137,0.13441372849123776,0.1567452750879101,0.16895723151320152,-0.14842296381275707,-0.13508096592847976,-0.19413499123749983,0.4877395600639641,0.5114305245297298,0.4764792147312654,-0.14094577921529314,-0.10705821759333706,-0.15677357172702736,0.1409457792152931,0.10705821759333704,0.15677357172702733,76,0.08091641865344393,35,20,0.27054356640770233,-0.05704262426588684,0.4605263157894737,0.10310658977533649,0.13184542623794437,0.08917446600069753,0.30248011317600454,0.34306115691169586,0.30318189124102285,-0.0623866063959139,-0.05727041051350821,-0.0887353441821392,0.5090341897397923,0.49431508986582234,0.5168676409078274,76,0.08091641865344393,35,20,0.27054356640770233,-0.05704262426588684,0.4605263157894737,0.654007791170865,-0.19348147538139138,0.19348147538139138,-0.030503651906907535,-0.1330735239846975,0.029248095828206214,0.24407293583603798,0.022592852251744306,0.3779029762676931,-0.222763266203637,-0.26117254587398536,-0.16387131724407564,0.3668961278955154,0.3823572303564137,0.34926565302126755,-0.27213204337995434,-0.2618359349800022,-0.2800178610849544,0.27213204337995434,0.2618359349800022,0.28001786108495447,98,-0.06282497895435404,53,30,-0.16318552597094346,-0.06922075202552756,0.5408163265306123,-0.10833032716713288,-0.05214056801719837,-0.12211235464037662,-0.013464263486793526,0.10520672451476436,-0.05189499179868197,-0.1871811008385936,-0.15279300717756467,-0.19087987239800078,0.5738851727982163,0.5671125975473802,0.5840390189520623,1.0,0,19.47981,29.278057,0.048546173,-11,-9.798246,0.07975140296163577
2021,5,DAL,NYG,44,20,REG,2021_05_NYG_DAL,93,0.18741040074603632,39,39,0.3843172348458553,0.013214166559732687,0.41935483870967744,0.6345351235045326,-0.21518028479485513,0.21518028479485507,0.08339129996423765,0.08913503086155482,0.08519205622767122,0.2133039270125511,0.21034142299590916,0.2416278008747419,-0.003133340147186761,0.09301934684648454,-0.04459343856099275,0.4430576441102757,0.3716959064327485,0.4635284210526315,-0.17086106548965346,-0.23881156453129704,-0.1492219698545882,0.17086106548965346,0.23881156453129704,0.1492219698545882,88,-0.10458008986054047,44,23,-0.031544709019231204,-0.2673749533889403,0.5,-0.03529291016056033,-0.06711725895588697,-0.021367816436108432,-0.008895128610949448,-0.06371100456114574,0.015253358853733492,-0.06472315651126467,0.008191018825364446,-0.07396431941193418,0.6082758620689654,0.6194636015325671,0.5992436781609195,88,-0.10458008986054047,44,23,-0.031544709019231204,-0.2673749533889403,0.5,0.6289471105621088,-0.12894711056210884,0.12894711056210884,0.06021275585909838,0.07304203766911854,0.04926574277910489,0.15931150566239766,0.20383134300908182,0.15323956774056802,-0.023470128866316785,-0.0315501342220965,-0.03524358080579553,0.5531574589793768,0.5366300366300366,0.5681243414120126,-0.10054268405111655,-0.11291384785502097,-0.08372440768985626,0.10054268405111655,0.11291384785502097,0.08372440768985626,93,0.18741040074603632,39,39,0.3843172348458553,0.013214166559732687,0.41935483870967744,0.08517292729039358,0.03388928666654725,0.09306449817616737,0.2455068952741416,0.16977656349768477,0.29434764958498205,0.005391234175573686,0.017929933459704898,-0.025210462655146704,0.485778990513033,0.4702161431948666,0.47362025421387116,1.0,1,32.41914,17.678745,0.95815086,24,14.740395,0.9821596996120295
2021,5,ATL,NYJ,27,20,REG,2021_05_NYJ_ATL,94,0.18205958484596746,49,28,0.37039751405169646,-0.04047717026800716,0.5212765957446809,0.6388095050781728,-0.11753290933349192,0.11753290933349192,-0.08790922666307893,-0.03894806839186043,-0.07844643924070738,0.011087654703218028,0.14196605132740223,0.0064147575613123925,-0.23875091012344052,-0.2826394325087874,-0.2046357252571361,0.5257064704772685,0.5432358674463937,0.5135918505942275,-0.11487030579570404,-0.09417178861113067,-0.13075487119175963,0.11487030579570404,0.09417178861113067,0.13075487119175963,68,0.12333026904868823,39,17,-0.026656724622783238,0.19684505109976538,0.5735294117647058,0.0841460890557038,0.0808416647012946,0.10266435347879353,0.2717069875054957,0.2636154141605474,0.307481351218973,-0.11484442539362846,-0.14378889674395906,-0.12323172068043636,0.5035531737338966,0.519889080130044,0.4971018619934282,68,0.12333026904868823,39,17,-0.026656724622783238,0.19684505109976538,0.5735294117647058,0.6144499660979656,-0.040920554333259807,0.040920554333259807,-0.20347034470921083,-0.22472288985589486,-0.17008161305426414,-0.22850715267075272,-0.2589226101835788,-0.15591270149532582,-0.18556884800167303,-0.18519522273402486,-0.20019394357980452,0.529714251670461,0.5169852573713144,0.5309779045662353,-0.12276474956746115,-0.12970434719552984,-0.12539186155681367,0.12276474956746117,0.12970434719552984,0.12539186155681367,94,0.18205958484596746,49,28,0.37039751405169646,-0.04047717026800716,0.5212765957446809,-0.014858578279413354,0.0060599769641438055,-0.02349917763717697,0.1359865988952677,0.16853202846539952,0.1273553170621982,-0.12359887316633826,-0.11219960464150057,-0.1271751251450346,0.4555333279776507,0.4587833931268275,0.4589993589626667,1.0,1,31.72128,25.992863,0.921117,7,5.7284164,0.7743724801429747
2021,6,CLE,ARI,14,37,REG,2021_06_ARI_CLE,72,-0.22438508113109024,40,19,-0.3223519429957378,-0.26045714235729783,0.5555555555555556,0.654750562150967,-0.09919500659541147,0.09919500659541147,0.09633252641954866,0.04161594745810394,0.10354156147300703,0.13177156201060627,0.06604577116825518,0.1622950461725407,0.10624772425429999,0.10383947219067181,0.12101568733957044,0.4214653016464771,0.4213734294379456,0.4237583709527147,-0.20546642904750895,-0.21702440812868698,-0.2024173596059859,0.20546642904750892,0.21702440812868695,0.2024173596059859,90,0.17546516245500268,37,35,0.542931766411253,-0.030491334881766568,0.4111111111111111,-0.0018305693492881303,-0.09703619158216181,0.04159094610028986,0.13619522682534108,-0.10253736023676709,0.1779371819555345,-0.16863179825724564,-0.13849096288070348,-0.11589587423602504,0.53122070581748,0.5525686977299881,0.5457864402398677,90,0.17546516245500268,37,35,0.542931766411253,-0.030491334881766568,0.4111111111111111,0.6532843683413909,-0.24217325723027983,0.24217325723027983,0.07195675797090081,0.06509767972865915,0.06100583958001167,0.25365912506091387,0.2253210743674584,0.2449699693234357,0.007641438812568987,0.054953712344742646,0.00991098929607823,0.4567554675464608,0.45009872824631864,0.44694227252691465,-0.16511098600849577,-0.16071828812682878,-0.17523468607095333,0.16511098600849577,0.16071828812682876,0.17523468607095327,72,-0.22438508113109024,40,19,-0.3223519429957378,-0.26045714235729783,0.5555555555555556,-0.11492044861986099,-0.11981219913298295,-0.14383025420384404,-0.07724675148416818,-0.11893690039365591,-0.10302369041432566,-0.14038316780392995,-0.13427185921144333,-0.20164349531250028,0.49799071879132484,0.5042370971377057,0.5104843091093243,1.0,0,16.71942,34.753845,0.042938057,-23,-18.034426,0.005417813272444644
2021,6,CHI,GB,14,24,REG,2021_06_GB_CHI,74,0.01877312861090218,39,22,-0.02439653443080039,0.10981808343918105,0.527027027027027,0.6440980469684768,-0.11707101994144986,0.11707101994144986,-0.095967830876566,-0.058806083343905906,-0.06284860274613868,-0.04553876119182156,0.012146569010635674,0.0071656894792376385,-0.11595657061010067,-0.10305789219177892,-0.0678617150665983,0.4213325652841782,0.3741786140979689,0.40781415770609314,-0.22920229274744672,-0.26842730792420183,-0.23029485895064258,0.22920229274744672,0.26842730792420183,0.23029485895064258,72,0.20552687608482584,30,25,0.3263146340982017,0.14847492919303476,0.4166666666666667,-0.043580010049035646,-0.049564267861084095,-0.024107768457303728,0.027992600434829616,-0.014607583985530711,0.07236306250919695,-0.11094182777641544,-0.12753957977476477,-0.10531054584339708,0.5009959195471978,0.5146357788879093,0.5064542197033057,72,0.20552687608482584,30,25,0.3263146340982017,0.14847492919303476,0.4166666666666667,0.6229104192256691,-0.20624375255900246,0.2062437525590024,0.04600224696903101,0.08991432532436323,0.0033327189341131437,0.19676316950745987,0.24028747045709734,0.12343598183430202,-0.09291906869494879,-0.01589518630848249,-0.08834233645303802,0.4847744532942396,0.4640564559734912,0.49470706642173823,-0.1509732127682179,-0.1792728107545364,-0.14775777142478594,0.1509732127682179,0.1792728107545364,0.14775777142478594,74,0.01877312861090218,39,22,-0.02439653443080039,0.10981808343918105,0.527027027027027,0.046567633823647814,-0.015754245324831634,0.04133225372641118,0.19012519106736933,-0.008866300692180003,0.21027785830605739,-0.03683464797106173,0.04438583152532433,-0.030518969227511468,0.5061350137889125,0.5561651939216918,0.49376958683270233,1.0,0,20.255995,27.279772,0.06118718,-10,-7.023777,0.1541440243039712
2021,6,WAS,KC,13,31,REG,2021_06_KC_WAS,75,-0.17885903544928566,40,19,-0.1546517381792544,-0.2129044417769795,0.5333333333333333,0.6650187737516923,-0.13168544041835895,0.13168544041835895,0.0072309886050685775,-0.005088075873817849,-0.0008930923908279202,0.0748938775988015,0.0979887473366684,0.06931440426795801,-0.1325825214553112,-0.2631795218953695,-0.15666071947390814,0.49835491335729376,0.5108515695434801,0.4957803482710694,-0.13204642112760653,-0.11766937164996973,-0.13867619684197718,0.1320464211276065,0.11766937164996971,0.13867619684197716,96,0.09562221792538467,57,25,0.279994909945273,-0.23990490003256126,0.59375,0.09866855555095796,0.10380659558862189,0.08669705179652144,0.2960928038223441,0.3739015105919188,0.29339039379102666,-0.06131780996990849,-0.11818674197901947,-0.07922752820726349,0.4993326149497285,0.49031470428648943,0.4999652433723213,96,0.09562221792538467,57,25,0.279994909945273,-0.23990490003256126,0.59375,0.6401543232923054,-0.04640432329230537,0.04640432329230537,0.1554613658442348,0.11858870381572834,0.14004583627168268,0.37310430936892003,0.27279227404422185,0.34819658263827025,-0.12962768018656073,-0.0865970644019212,-0.15458383495573744,0.5464777401921245,0.5591171291759288,0.5605671573451015,-0.06708297041012358,-0.05020951983520803,-0.056818833832218946,0.0670829704101236,0.05020951983520805,0.05681883383221896,75,-0.17885903544928566,40,19,-0.1546517381792544,-0.2129044417769795,0.5333333333333333,0.17309816636371872,0.1875175622756128,0.18224700621361853,0.32748973078896854,0.42057929564698693,0.37880591871482017,0.08884700135506537,0.04074686514036058,0.06849307301245287,0.48792850927476383,0.5450003160846534,0.49133485963196544,1.0,0,14.577158,29.512753,0.043248795,-18,-14.935595,0.011407246870641536
2021,6,NYG,LA,11,38,REG,2021_06_LA_NYG,90,-0.23677916488361078,58,17,-0.21879409060749327,-0.3857872606364681,0.6444444444444445,0.6522268449753131,-0.0077824005308686495,0.0077824005308686495,0.027254186715170613,-0.01682896248486541,0.003111992987211286,0.12114026272607188,0.133975604880327,0.09780428471262824,-0.07225109377084149,-0.16257724206195892,-0.10488299258073895,0.5425259671835014,0.5457875457875457,0.5476870389884088,-0.106223569353315,-0.09185282432550816,-0.09729121855153203,0.106223569353315,0.09185282432550816,0.09729121855153203,85,0.13861755847291718,35,31,0.43150953194375946,-0.1398146758318205,0.4117647058823529,0.10562042198152213,0.0573064103339484,0.12136826894712804,0.2732689631884843,0.2935209560187093,0.321338525163244,0.006955820652405487,-0.08269031631209807,-0.013683073890682886,0.47249416015236195,0.4291500256016385,0.457340629562613,85,0.13861755847291718,35,31,0.43150953194375946,-0.1398146758318205,0.4117647058823529,0.6166926099806654,-0.20492790409831252,0.20492790409831252,0.11634099607555752,0.09961346741446837,0.12486864549364585,0.3866347281701643,0.3133432038322759,0.38822261736914926,-0.11557724693135127,-0.10969764345013171,-0.08026677537020167,0.4737047584106408,0.5017740429505135,0.4732569223780988,-0.15232817870567147,-0.11909488943596945,-0.14994283031360842,0.15232817870567147,0.11909488943596946,0.14994283031360844,90,-0.23677916488361078,58,17,-0.21879409060749327,-0.3857872606364681,0.6444444444444445,0.028755776165623796,0.09102462882761542,0.028199235143630996,0.10302459184319064,0.2657582172689671,0.1138724406610272,-0.049727154811578245,-0.09008051725300342,-0.06999820362980133,0.5446221701936768,0.5417955402380111,0.5352478360774309,1.0,0,16.608482,34.017353,0.04369354,-27,-17.40887,0.006597845991742226
2021,6,JAX,MIA,23,20,REG,2021_06_MIA_JAX,86,0.03258975458654515,46,19,0.21291372476822001,-0.3238352053051226,0.5348837209302325,0.6666444123250702,-0.1317606913948377,0.1317606913948377,-0.05301015749271156,-0.03198778188218406,-0.048192832441639265,-0.08592124005096874,-0.07905715413425995,-0.0697231772323709,0.042453338711474164,0.1145300071135638,0.06405436650052536,0.49803266787658795,0.45134099616858236,0.4976467005444646,-0.13098424724938193,-0.16071535906814907,-0.12414893744879871,0.13098424724938193,0.16071535906814907,0.12414893744879874,89,0.016338261968292918,51,18,0.2449018533038024,-0.3075209609297518,0.5730337078651685,0.1210032374624332,0.13419486805182085,0.13124535533836298,0.37926079450303807,0.3808994695096757,0.40171785088072637,0.011146203082701336,0.06680613778093114,0.012008770865522468,0.43095299062309217,0.42894385762226994,0.41631756549106197,89,0.016338261968292918,51,18,0.2449018533038024,-0.3075209609297518,0.5730337078651685,0.654169589385641,-0.08113588152047246,0.08113588152047246,-0.067564208116826,0.009348110206766987,-0.028157380621907827,-0.048916652359343046,0.05795520437688287,-0.00395469297873138,-0.2135308923529616,-0.2375171382441222,-0.17264758301032704,0.5784506556245687,0.6032477988999728,0.5701275150574063,-0.061007654909600084,-0.024857002736968448,-0.06476767249588748,0.0610076549096001,0.024857002736968448,0.0647676724958875,86,0.03258975458654515,46,19,0.21291372476822001,-0.3238352053051226,0.5348837209302325,0.12663730228846415,0.16898155361154563,0.15124416767021834,0.28120965617677435,0.3870321445349698,0.349564823122397,-0.012884489025465582,-0.040037997582876385,-0.026082495084216745,0.47069935258257106,0.45978961864537027,0.4795859627862583,1.0,1,25.080584,22.708302,0.17533904,3,2.372282,0.6339631795598376
2021,6,PIT,SEA,23,20,REG,2021_06_SEA_PIT,93,-0.032523575666888016,45,29,-0.09955780200619754,0.03937801937392014,0.4838709677419355,0.6388535972680286,-0.1549826295260931,0.1549826295260931,-0.019022867861895255,-0.03673194774676632,0.0025629729508299046,0.06127418672834504,0.05428853936758279,0.10617273555208431,-0.15360473680221723,-0.14603279313088235,-0.1264111160805253,0.5309519583217618,0.5286369441162969,0.4996745517193558,-0.12933676514823014,-0.12618335980376166,-0.15513784893024804,0.12933676514823014,0.12618335980376164,0.15513784893024804,87,-0.062148672563008926,36,27,-0.2340709988292595,0.15672704528292847,0.41379310344827586,0.02986571303309877,0.0388961170778818,0.014826544908709428,0.1923342653311852,0.19981323443454044,0.13976155013952235,-0.14889465166634647,-0.08204189249735379,-0.11568322955282166,0.49292532230890584,0.4535554051683084,0.5094613422508504,87,-0.062148672563008926,36,27,-0.2340709988292595,0.15672704528292847,0.41379310344827586,0.6188701747930018,-0.20507707134472591,0.20507707134472597,0.055215896958687935,0.025976344675022148,0.04921443981466246,0.19695839595472348,0.10048031272719886,0.21160148536830234,-0.04749186534798003,-0.0320344221578309,-0.10923091989536236,0.47896297760641754,0.49372160420576877,0.475034746783335,-0.1635518026604566,-0.14734860289610463,-0.1672811114443548,0.1635518026604566,0.14734860289610463,0.1672811114443548,93,-0.032523575666888016,45,29,-0.09955780200619754,0.03937801937392014,0.4838709677419355,0.052180233884600226,0.07872527909233447,0.043730258944483,0.2678009121780308,0.34341483439360765,0.2571322830044112,-0.10400735274259718,-0.07455326703450081,-0.11928606849937783,0.48107706100392,0.480101219231654,0.48534649380147143,1.0,1,26.364805,18.253283,0.7038973,3,8.111523,0.8880027468098
2021,7,TB,CHI,38,3,REG,2021_07_CHI_TB,86,0.0517779488194987,41,32,0.2486077732520437,0.01041305194303277,0.47674418604651164,0.6071817133355661,-0.1304375272890545,0.13043752728905456,0.107289276620124,0.17311109229431856,0.13681216052062437,0.270861896309509,0.3841234043368231,0.3211634991761338,0.005842465080944495,0.11973204703010887,0.029271671899603877,0.5459051709171953,0.5069270806537359,0.5338962764513101,-0.07720533328133822,-0.1158446160109174,-0.08482023761338503,0.07720533328133822,0.1158446160109174,0.08482023761338503,81,-0.42079102959796727,44,22,-0.6483982443606645,-0.05976208665709815,0.5432098765432098,0.001181220398519368,0.005283005753194257,0.021151953873393282,0.1159620721914479,0.06568939744010309,0.11778564890996158,-0.22905931005994584,-0.15257249564386993,-0.14154594325395942,0.594144341970429,0.6099818056339795,0.5972761791831356,81,-0.42079102959796727,44,22,-0.6483982443606645,-0.05976208665709815,0.5432098765432098,0.6453574136418785,-0.10214753709866864,0.10214753709866864,-0.07684433762865465,0.05323476404656546,-0.03836208333902642,-0.042015056731651367,0.17159870735261837,-0.0023029776937737697,-0.07832746160188706,0.04662799994563573,-0.014557775514864493,0.43894830890798636,0.37243493493493496,0.4435780185023732,-0.2105137472797806,-0.25336719872778085,-0.19632770724788476,0.2105137472797806,0.25336719872778085,0.19632770724788476,86,0.0517779488194987,41,32,0.2486077732520437,0.01041305194303277,0.47674418604651164,-0.0020621956933920597,0.012696877141680663,0.04478262490533515,0.07771293937872496,0.08338930248443412,0.14854853398589837,-0.0677057016148404,-0.08186754949351623,-0.029174903332467528,0.4869410440671093,0.5146357788879093,0.479517953792314,1.0,1,28.126244,10.198757,0.95742637,35,17.927486,0.998525870539197
2021,7,CLE,DEN,17,14,REG,2021_07_DEN_CLE,84,0.08231055593232967,36,34,0.19495425149221607,0.15295559294378003,0.42857142857142855,0.6265136895427085,-0.19794226097127993,0.19794226097127987,0.04287959182777551,-0.03942689327777,0.005163568691777851,0.056084311176215595,-0.05217953472642648,0.01690094942205715,0.045130246485700354,0.013200811955142852,0.0065738384305099595,0.44381367729799015,0.4676697257342419,0.4632975263335669,-0.18775452530549272,-0.17209372244276055,-0.17145065370281354,0.18775452530549272,0.17209372244276055,0.17145065370281354,64,0.06090787995391868,36,14,0.16859821175522585,-0.06579822634895598,0.5625,0.02771871928476034,0.06723533375634301,0.08175321100670371,0.2039846500896597,0.24602421171923336,0.28743555729225,-0.1456083876946658,-0.03557487685027134,-0.09027451242974749,0.5112024400330851,0.5121863799283154,0.5053838415012407,64,0.06090787995391868,36,14,0.16859821175522585,-0.06579822634895598,0.5625,0.623209220455645,-0.060709220455644974,0.060709220455644974,0.030241799923140494,-0.05869983223151088,0.02297114097771635,0.18458375395364038,-0.0664252090314772,0.1375251917248941,-0.06171916100107197,0.01802953045899065,-0.0445464053488731,0.5130460940668932,0.5677742892028607,0.5392220167097999,-0.13553058687540312,-0.08996907139145827,-0.10960839207238406,0.13553058687540315,0.08996907139145827,0.10960839207238406,84,0.08231055593232967,36,34,0.19495425149221607,0.15295559294378003,0.42857142857142855,-0.021579027920706817,0.11294412395688437,0.03724668558799784,0.08856282150249724,0.4086126226833531,0.22979799772372372,-0.11141631218568415,-0.10031218707470928,-0.09528425962621423,0.49110186123623273,0.40100062539086934,0.4613758149336187,1.0,1,25.4493,22.743498,0.8007054,3,2.705803,0.6513265154172596
