season,mae_home_margin,mae_home,mae_away,rmse_home,rmse_away,rmse_margin,mae_margin,brier_score_loss_home_wp,n_games,week
2020,6.070710627237956,5.5570930480957035,6.227406946818034,42.53758484696058,57.41291404408718,91.96392433832395,6.070710627237956,0.12692176856905074,15,13.0
2020,8.149016380310059,5.488465189933777,6.726918578147888,45.30858607461664,71.33454909378793,112.67495471470511,8.149016380310059,0.0828607074586208,16,14.0
2020,6.094273805618286,6.340007662773132,5.730471968650818,65.52687749542088,49.84168120737263,68.89379659128326,6.094273805618286,0.10655470863305652,16,15.0
2020,7.548591732978821,6.591464519500732,6.458900094032288,66.91814894248637,55.460700404611316,97.8656242002537,7.548591732978821,0.07117767466981417,16,16.0
2020,6.713452398777008,6.737621247768402,4.336777567863464,79.07081949303489,25.8209891931117,78.28343308297991,6.713452398777008,0.09182751287164104,16,17.0
2021,11.8125,9.4375,7.5625,101.25,89.0625,242.0,11.8125,0.2703711960287429,16,1.0
2021,7.209885060787201,7.8898743987083435,4.815114974975586,106.05153852510517,36.65481487623265,89.80310883785006,7.209885060787201,0.18922207734487242,16,2.0
2021,5.875723600387573,5.603999495506287,4.515557885169983,44.76774954060352,35.03590904601174,64.42280249113492,5.875723600387573,0.09402013424729923,16,3.0
2021,5.784347951412201,4.5632030963897705,6.211778104305267,32.15199788216887,53.890207301263956,62.416493190632366,5.784347951412201,0.09790291763077691,16,4.0
2021,5.4589367508888245,5.445776641368866,4.490838408470154,65.75989668085123,34.673010708391075,58.334406642553915,5.4589367508888245,0.07765175176860525,16,5.0
2021,7.406062058040074,4.545322145734515,6.744912624359131,29.9937669546624,64.66346411424567,83.33829622088322,7.406062058040074,0.06259965746555554,14,6.0
2021,10.220664464510405,6.271507850060096,8.532986347491924,78.79773826094159,87.68869839515376,185.42402575979332,10.220664464510405,0.04452097766159834,13,7.0
2021,5.354732894897461,4.9441536585489905,6.990683809916178,30.481127832951522,59.42034614181642,61.29610324394004,5.354732894897461,0.1105118160571096,15,8.0
2021,4.7207200186593195,4.438635076795306,4.86253023147583,36.560011691683094,37.587518054777384,38.37652846575072,4.7207200186593195,0.07540602522316245,14,9.0
2021,10.391547203063965,4.999405520302909,7.468074321746826,45.67998070548187,85.6726071763328,155.08693417926912,10.391547203063965,0.08711096521859542,14,10.0
2021,5.1995807647705075,6.529034614562988,5.468480618794759,62.26898885099684,42.821514891312894,54.25039665340264,5.1995807647705075,0.04722187420329871,15,11.0
2021,5.445472780863444,6.4138795852661135,5.023774846394857,47.869990133382395,33.84755024348524,49.63484193621983,5.445472780863444,0.07211570127134953,15,12.0
2021,6.482741560254778,5.491934844425747,6.724296433585031,38.14717447724336,62.122135415405864,70.04795853448721,6.482741560254778,0.07832870611956012,14,13.0
2021,6.179941313607352,6.919320923941476,5.239356177193778,76.78941366477193,46.38128415066798,73.66804933808415,6.179941313607352,0.04372889551820967,14,14.0
2021,4.781951189041138,5.093302547931671,5.208168208599091,41.60553360652062,33.80702516525099,30.233923259321386,4.781951189041138,0.07381306127954484,16,15.0
2021,8.247544586658478,6.89863646030426,3.592479884624481,77.80012585264762,19.064096275383747,104.13915619999995,8.247544586658478,0.08945440213745703,16,16.0
2021,7.58302229642868,4.821648478507996,4.801895916461945,47.98952608607192,31.682696689852662,94.17949431780488,7.58302229642868,0.07417854190380277,16,17.0
2021,5.576519131660461,4.38495397567749,4.818610310554504,34.50585133150253,48.758737830115024,59.86352779603999,5.576519131660461,0.09837934630711379,16,18.0
2022,9.25,6.5,7.25,76.25,95.0,144.875,9.25,0.3060531207497614,16,1.0
2022,7.629518628120422,5.391443908214569,8.200599372386932,49.728696929536056,91.20745806533574,104.24251276055304,7.629518628120422,0.15509317373375328,16,2.0
2022,4.812044143676758,4.383109867572784,3.551171123981476,25.354666607168326,19.61227230560945,36.766455900587175,4.812044143676758,0.1316924132561229,16,3.0
2022,4.127833425998688,4.6827744245529175,6.523019969463348,44.70181481024815,63.97901518800637,24.196802539104795,4.127833425998688,0.08970039579827999,16,4.0
2022,7.359666168689728,7.039578199386597,5.806924283504486,69.70184432160204,52.73942906135454,101.92979762481224,7.359666168689728,0.14597334388230052,16,5.0
2022,4.789793968200684,3.220094476427351,3.872649942125593,22.099635860662147,22.361748307645616,33.451200074301205,4.789793968200684,0.12443609072545796,14,6.0
2022,6.333210400172642,4.747205053056989,7.052908216203962,38.5995227424524,71.97491628997484,63.410632514959616,6.333210400172642,0.04983943070516837,14,7.0
2022,5.935388437906901,6.4063470204671225,5.122457377115885,64.86038023724372,38.95959269787284,49.13068327335774,5.935388437906901,0.11046579697677696,15,8.0
2022,5.169937280508188,5.261482825646033,4.106296392587515,33.454212298299424,29.493586595808527,47.83124154278658,5.169937280508188,0.13057845646351826,13,9.0
2022,3.4403080259050642,3.0642450877598355,5.119987760271345,13.17402650735182,32.52179562014862,16.051411386511973,3.4403080259050642,0.09273753600705179,14,10.0
2022,6.0426162311009,6.051465170724051,4.353165422167097,50.82845290537859,37.22265010771876,87.0424416203239,6.0426162311009,0.09650869914761541,14,11.0
2022,4.405057728290558,5.068064570426941,5.39809912443161,37.81763551055906,41.775195629669554,25.86775788573533,4.405057728290558,0.11913057241486627,16,12.0
2022,5.729640515645345,6.412976837158203,4.00479679107666,73.78768299428096,22.350668408709133,56.33400516700015,5.729640515645345,0.12134476576680747,15,13.0
2022,5.9936406795795145,4.080632723294771,6.707379047687237,26.241041786740915,60.37473676764652,68.4189931679951,5.9936406795795145,0.08425149042081699,13,14.0
2022,3.710574209690094,6.080733895301819,5.842604577541351,68.90089857480575,59.72437107010711,17.34466251914415,3.710574209690094,0.13495678891984583,16,15.0
2022,6.549561321735382,7.049500942230225,4.456871807575226,78.39068226885593,32.840578950690144,74.94799079610522,6.549561321735382,0.09133637853227117,16,16.0
2022,7.022957674662272,6.2267916361490885,4.729149055480957,53.86848090041276,33.810572538372256,81.13728636628834,7.022957674662272,0.08704874239477071,15,17.0
2022,5.003320813179016,5.5745309591293335,4.301819205284119,44.49015288489704,32.5920406192314,36.03394635311872,5.003320813179016,0.09470096711520404,16,18.0
2023,12.1875,7.0625,9.1875,89.375,113.6875,263.625,12.1875,0.3060531207497614,16,1.0
2023,5.2610180377960205,7.805777192115784,7.428546905517578,83.05490325159474,75.28623156136018,66.84592418003251,5.2610180377960205,0.11501492611042269,16,2.0
2023,10.267660677433014,7.4425168633461,6.272798776626587,153.09724351969572,49.59188793918929,204.60980612481563,10.267660677433014,0.1088797273307033,16,3.0
2023,9.847546458244324,5.852819800376892,5.537019968032837,60.43739810785041,45.30838532336929,130.1748723338012,9.847546458244324,0.09885639029902502,16,4.0
2023,7.383805547441755,5.8901223455156595,5.749511786869594,52.57660278988994,48.68254678214836,87.00113455294182,7.383805547441755,0.07523465703167338,14,5.0
2023,4.746147092183431,4.992736180623372,4.627650260925293,43.63503842911232,30.236372338557036,30.98141932560763,4.746147092183431,0.10298674800316261,15,6.0
2023,4.497716096731333,5.250379709097055,6.516845042888935,42.8133281011956,65.74953232359908,42.6980578981958,4.497716096731333,0.07863896410595107,13,7.0
2023,4.970497667789459,5.5528945326805115,4.711882948875427,41.475525225508875,34.55916349888798,34.97477946750183,4.970497667789459,0.07893131244637978,16,8.0
2023,6.570142609732492,5.297183581760952,6.097591945103237,39.875047190185796,53.95189781731291,80.971403982789,6.570142609732492,0.0685359733003552,14,9.0
2023,5.526336874280657,6.726722512926374,4.950156893048968,69.93567707751163,46.234958688272336,58.63133209191015,5.526336874280657,0.15587191478601997,14,10.0
2023,5.113754340580532,3.326842716761998,3.9423482758658275,17.211913570236252,22.318708245019675,45.805960531492865,5.113754340580532,0.08655232282928448,14,11.0
2023,5.763345122337341,5.274290144443512,5.821052014827728,40.45955103437501,42.58147898173871,57.834537693435436,5.763345122337341,0.04921425719412907,16,12.0
2023,7.040961192204402,6.479877912081205,8.155386117788462,61.463914107461065,91.51031417103346,96.38559027779272,7.040961192204402,0.15656348367963463,13,13.0
2023,5.030238151550293,5.265624237060547,5.337215360005697,41.2905280354565,40.09448830219317,46.108525126447,5.030238151550293,0.07486920720576501,15,14.0
2023,7.525063097476959,7.031711399555206,5.305962324142456,106.74995885851791,42.852733522834,96.78754026789255,7.525063097476959,0.05648282662725215,16,15.0
2023,4.64195191860199,3.809187173843384,5.5971890687942505,22.65843829563528,37.05896249108707,34.391976757321686,4.64195191860199,0.12285709888960088,16,16.0
2023,7.345726907253265,5.893657028675079,4.523957967758179,71.87199550599831,33.00437170790531,82.78509025229704,7.345726907253265,0.08132335404744759,16,17.0
2023,5.925459802150726,6.739727318286896,4.239531397819519,60.69113098924896,30.422868688131757,57.73015020343843,5.925459802150726,0.10615408141461811,16,18.0
2024,9.875,8.25,5.75,110.125,44.125,176.875,9.875,0.21684830894721513,16,1.0
2024,7.091701149940491,6.629624366760254,5.16254460811615,60.301274474415095,42.88618911470826,89.20163901413412,7.091701149940491,0.18216958290622007,16,2.0
2024,9.472777605056763,5.338015556335449,6.492711067199707,53.21555114306784,68.30020678667597,152.19932119540408,9.472777605056763,0.09972764969672708,16,3.0
2024,6.045161783695221,5.638416647911072,5.0311731696128845,40.09991158788239,37.56447448613409,64.27431424271509,6.045161783695221,0.10638635731234432,16,4.0
2024,5.400180544172015,6.216006415230887,3.881237302507673,57.116712634225614,23.334908860183532,44.55272492623629,5.400180544172015,0.16407193119431626,14,5.0
2024,7.8643918718610495,4.872241088322231,7.20871250970023,34.54136003943241,102.00824677981245,92.70855546558245,7.8643918718610495,0.07170501712718544,14,6.0
2024,6.815598106384277,5.325254758199056,5.233580652872721,40.12465725288403,37.519905584373674,67.873535410424,6.815598106384277,0.07169364136328178,15,7.0
2024,5.405457317829132,4.241688847541809,3.0498148798942566,45.66223302786807,13.680956675193158,59.77444151629976,5.405457317829132,0.10366336955750542,16,8.0
2024,5.6598721186319985,4.761347961425781,4.0498353958129885,38.29995446771742,24.9939681410955,57.784202341913925,5.6598721186319985,0.10948776313771859,15,9.0
2024,4.931834016527448,4.908247198377337,6.30407360621861,40.4436162872608,50.925190456336296,46.80195313014266,4.931834016527448,0.12368193819834754,14,10.0
2024,7.446665559496198,5.8727858407156805,4.5078301429748535,50.18735960203516,29.805044165908644,106.3058817802267,7.446665559496198,0.06711816503648811,14,11.0
2024,6.344342231750488,5.016106238731971,5.166346696706919,40.139671669939375,40.456338800579246,54.04999746075562,6.344342231750488,0.0873587325171419,13,12.0
2024,3.071461260318756,5.074977159500122,3.8904600739479065,46.57250621844378,32.74989299709301,16.779060294838985,3.071461260318756,0.10949028979319297,16,13.0
2024,5.539994093088003,6.807558793288011,5.4692637370182915,68.47219735242386,40.45285777478539,44.90175753917783,5.539994093088003,0.12453020325639692,13,14.0
2024,6.989559769630432,5.191545605659485,5.7259016036987305,43.27119369898105,53.67458352617041,60.02466697551495,6.989559769630432,0.0889863678021929,16,15.0
2024,4.986289739608765,4.5382325649261475,5.639497995376587,35.68016665528421,45.83249546971638,48.44493383723557,4.986289739608765,0.07643695294583448,16,16.0
2024,8.034194648265839,8.986383259296417,5.187630295753479,96.03486514558568,47.85028859909312,104.85628551326278,8.034194648265839,0.0695867188408803,16,17.0
2024,6.313653826713562,4.760812759399414,4.864894986152649,37.60665609889247,39.40281896021759,59.535929222128175,6.313653826713562,0.11256744123929655,16,18.0
