season,week,mae_home_margin,mae_home,mae_away,rmse_home,rmse_away,rmse_margin,mae_margin,brier_score_loss_home_wp,n_games
2020,14,3.4034243896603584,4.49877106398344,4.488953232765198,27.31493877256078,29.30765403529358,16.60434933992927,3.4034243896603584,0.04496405431864914,16
2020,15,3.536656379699707,6.19105726480484,5.340254485607147,52.30318141822892,45.03662674314086,25.98194668809367,3.536656379699707,0.08327587411493051,16
2020,16,4.101532876491547,5.118843853473663,5.247052431106567,38.750075586619744,48.30499189622196,35.830274769170785,4.101532876491547,0.03503394161106739,16
2020,17,3.395740956068039,3.699245363473892,4.081571340560913,39.15047896965224,25.532455122317998,17.58001704102189,3.395740956068039,0.08300259008101557,16
2021,1,11.8125,9.4375,7.5625,101.25,89.0625,242.0,11.8125,0.2703711960287429,16
2021,2,7.328662544488907,7.842514246702194,4.758769333362579,121.76163409144733,39.66254867179447,79.29808080399177,7.328662544488907,0.2054518565821063,16
2021,3,5.060010254383087,4.840439975261688,3.3545833826065063,36.27401431696882,20.12901120096626,41.98651485808824,5.060010254383087,0.08564063498720392,16
2021,4,3.969955377280712,3.911210596561432,4.697656504809856,22.685156160544068,29.726389242823814,22.787561309710554,3.969955377280712,0.07385651469172111,16
2021,5,3.969383627176285,5.937758833169937,4.647291779518127,59.256893746017866,29.906763360024115,24.605289208300363,3.969383627176285,0.07156697349278135,16
2021,6,4.545713663101196,3.9028537614004954,5.229569264820644,35.427962943966314,45.04207897473623,26.229204767392357,4.545713663101196,0.044699671541603696,14
2021,7,5.012846547823686,6.220659476060134,4.711706477862138,69.97175687965228,29.053772345710605,65.55723370679542,5.012846547823686,0.02973586645386082,13
2021,8,3.4402537743250527,4.049633653958638,5.155322202046713,22.869254955637402,33.7857613500834,18.709759943326663,3.4402537743250527,0.08728597036256401,15
2021,9,3.9220778005463734,4.4140220284461975,4.951479162488665,25.405790157957817,35.395316534708854,23.52321917877285,3.9220778005463734,0.09054103977375197,14
2021,10,4.9365319056170325,4.752205065318516,4.846862465143204,36.143051246108904,40.06652949277052,33.237224025688576,4.9365319056170325,0.08808435643850734,14
2021,11,3.6847956657409666,4.419689750671386,4.761959552764893,31.639218070853712,39.487434830433344,23.438125028333783,3.6847956657409666,0.028831345620474846,15
2021,12,2.8921693325042725,4.718626594543457,4.5663853486378985,29.143195107792113,29.17244854304265,14.535890012745543,2.8921693325042725,0.02634562678457825,15
2021,13,3.3663352600165775,4.65884502019201,5.000429834638323,29.092903578824835,42.386769115779444,19.17667731273642,3.3663352600165775,0.06410792957587243,14
2021,14,2.1845376321247647,6.420700856617519,5.5806163890021185,61.29718238387277,54.376761093911924,9.887921802369423,2.1845376321247647,0.02250160390997021,14
2021,15,2.317022144794464,3.82071852684021,3.9092753529548645,22.353038577626307,23.7521929894653,7.657266914041941,2.317022144794464,0.04089170329623566,16
2021,16,5.344790633767843,5.635696295648813,3.156284511089325,54.558172546515756,15.708353500777719,44.17618100446156,5.344790633767843,0.08477407515046118,16
2021,17,4.668565720319748,4.920502781867981,2.095201402902603,49.777413901696264,8.403398457419783,41.66122904399397,4.668565720319748,0.05956512484672746,16
2021,18,3.3940878212451935,2.9513010382652283,4.61033222079277,17.269470325401983,32.56605583147429,24.874483022940538,3.3940878212451935,0.049725400765993674,16
2022,1,9.25,6.5,7.25,76.25,95.0,144.875,9.25,0.3060531207497614,16
2022,2,6.082934930920601,4.935063913464546,6.908287197351456,43.321385234105236,82.56473315089939,61.96907750490361,6.082934930920601,0.18911126020707114,16
2022,3,3.549948275089264,4.082752168178558,3.9437249302864075,25.261112383629126,23.395052805693638,18.845847684151664,3.549948275089264,0.1572401935847292,16
2022,4,3.5302828550338745,5.0211129784584045,6.3704439997673035,47.79185880864753,60.297786772590314,18.773402517297882,3.5302828550338745,0.050695126143709496,16
2022,5,5.073348507285118,5.906342089176178,4.972707316279411,52.799464245983984,30.392615475337923,44.72200900194625,5.073348507285118,0.13311199547999886,16
2022,6,3.531955844589642,3.672366142272949,4.190680901919093,20.64861650894831,25.448005736291854,25.82968998020244,3.531955844589642,0.1434973780823671,14
2022,7,3.9400861263275146,4.473738602229527,5.694480861936297,30.761899822156465,50.836432609507106,23.244501993136396,3.9400861263275146,0.01823857155486287,14
2022,8,3.2704680462678275,5.2244061152140295,4.232815772294998,51.60543268024055,35.57883638927411,19.27809732656745,3.2704680462678275,0.09124728336296757,15
2022,9,3.7946680027704973,4.594760748056265,3.1737879721017985,28.866210701504176,16.09623839344279,19.66956278553003,3.7946680027704973,0.12088676362568841,13
2022,10,2.6181560925074985,3.4182638440813338,4.129652091435024,17.046864775845798,25.956295529951408,13.585681571392797,2.6181560925074985,0.06889360723642803,14
2022,11,4.61951944231987,4.172296728406634,2.6887385547161102,25.279070047546092,13.24046592155747,40.08107900602078,4.61951944231987,0.06309155663598501,14
2022,12,2.3279065266251564,4.63346529006958,3.962393246591091,36.84837244957089,30.48558915639459,8.410214507283605,2.3279065266251564,0.11708656882034617,16
2022,13,4.161476262410482,4.982288869222005,6.4020024617513025,43.95445659815462,57.35582187400381,22.546147792024172,4.161476262410482,0.07641967468824024,15
2022,14,3.5691099900465746,4.491601283733662,6.033407871539776,29.032601810810775,50.04649200449134,21.5775524052887,3.5691099900465746,0.048757831236267216,13
2022,15,2.533654510974884,6.112660586833954,5.35714328289032,72.4050363398074,58.555604276651366,10.95909269578084,2.533654510974884,0.10556502008451303,16
2022,16,3.6585652828216553,4.584823489189148,4.085977673530579,39.567012428500334,28.266291423532493,25.007920356411773,3.6585652828216553,0.034867744134755,16
2022,17,2.9007641792297365,3.930539830525716,4.161039511362712,27.002731087601813,26.386491883421648,19.905607942270656,2.9007641792297365,0.0673327131542726,15
2022,18,2.358872652053833,4.759716749191284,5.177226632833481,40.78076942963128,50.83046679166316,8.137309004684631,2.358872652053833,0.08848391848267237,16
2023,1,12.1875,7.0625,9.1875,89.375,113.6875,263.625,12.1875,0.3060531207497614,16
2023,2,7.125683218240738,7.802427053451538,10.354392558336258,89.26026188980029,154.9447008758067,79.79899874651109,7.125683218240738,0.17097316519366546,16
2023,3,7.521460950374603,6.384138286113739,4.875509262084961,125.38421135517075,31.447818386891527,108.54725307372081,7.521460950374603,0.1065239885676495,16
2023,4,6.388718783855438,4.860946029424667,4.385883778333664,39.71518734970523,32.17451736404966,60.068826345511866,6.388718783855438,0.11598865941562453,16
2023,5,4.833042664187295,5.439150852816446,5.796323163168771,44.90342512307391,43.60608987986215,32.60964160781189,4.833042664187295,0.05175705567107781,14
2023,6,2.9853556315104166,5.02001584370931,4.452649943033854,36.09766964685926,25.925570637629427,12.512392163077797,2.9853556315104166,0.05589625773083095,15
2023,7,3.7872021748469424,4.890583771925706,5.169817044184758,41.18644194897066,52.42790801236788,29.168951378473768,3.7872021748469424,0.0566820421857713,13
2023,8,3.3960652947425842,5.186455100774765,4.3718601167202,36.882998162394486,28.84678393828257,13.910280854793683,3.3960652947425842,0.05642187819730632,16
2023,9,4.147326844079154,4.95390636580331,3.199994836534773,38.23727682183024,16.152063279118952,20.70407718041807,4.147326844079154,0.05829924002574484,14
2023,10,4.565946238381522,5.063330037253244,4.085594313485282,37.31849821809276,33.01425113797268,23.29013103790573,4.565946238381522,0.1476299994296381,14
2023,11,3.0326991762433733,2.892498697553362,2.9348016466413225,10.729166645021646,13.05441253951007,16.49598276058831,3.0326991762433733,0.07247019576315374,14
2023,12,2.603676348924637,3.592460960149765,3.715683162212372,18.30876528232524,23.88434579279243,11.535298009689157,2.603676348924637,0.021462385395830563,16
2023,13,5.0480170616736775,4.685360248272236,6.528761203472431,34.03949871796669,54.92043669135161,47.86745791427669,5.0480170616736775,0.09786251661981206,13
2023,14,3.5049760937690735,3.8557997584342956,4.09413709640503,25.361854674868358,25.091930083671,23.14027688485367,3.5049760937690735,0.07893211973464902,15
2023,15,3.8114410638809204,7.6080165803432465,5.0664752423763275,110.65854643976918,40.22668867163664,35.078501846019236,3.8114410638809204,0.043568318272245145,16
2023,16,2.720569372177124,4.080023646354675,5.371596574783325,27.848643062460383,41.502237961141645,11.06286959444219,2.720569372177124,0.1024937085705112,16
2023,17,3.7759678214788437,5.161025643348694,4.36937640607357,49.46355707739633,32.88774309147409,25.836490752733102,3.7759678214788437,0.06973209548076022,16
2023,18,2.8896524915471673,4.40368842985481,3.5100021958351135,26.90914681259109,19.861654404707622,13.23863186432445,2.8896524915471673,0.07562757087386085,16
2024,1,9.875,8.25,5.75,110.125,44.125,176.875,9.875,0.21684830894721513,16
2024,2,4.99751740694046,5.76434451341629,4.602319121360779,45.23342551758304,34.91639143568307,44.72178341887735,4.99751740694046,0.1478919836428147,16
2024,3,7.516090631484985,5.9063398241996765,6.491177320480347,58.24816076016148,56.167261344027224,117.41233907925712,7.516090631484985,0.06735300960087245,16
2024,4,4.509491324424744,4.6418978571891785,5.177670180797577,29.831412331616946,42.63638688156453,39.00987855985113,4.509491324424744,0.0839001749582885,16
2024,5,3.8414345468793596,5.331517560141427,4.59592342376709,45.45539433587491,31.481008994474905,25.32210849771562,3.8414345468793596,0.13667440667882758,14
2024,6,3.2067534582955495,4.715451376778739,5.707123211451939,43.1780584476415,59.583983366374405,16.04093951186483,3.2067534582955495,0.03764896179535061,14
2024,7,3.1863483428955077,4.300522168477376,4.133241335550944,27.401021897559925,23.838183052891388,15.377932814604234,3.1863483428955077,0.04776410315339232,15
2024,8,2.89481657743454,3.676949381828308,2.459722101688385,31.688388817690566,8.832914235722285,19.61892936885721,2.89481657743454,0.08400231070907659,16
2024,9,3.7755458831787108,4.722304280598959,5.549885431925456,33.25221216469169,40.20733934946911,21.67689051547374,3.7755458831787108,0.07765244711378111,15
2024,10,2.4757786137717113,4.790492977414813,5.436740943363735,32.37758954282138,37.44876602458401,12.797215048533433,2.4757786137717113,0.06769624298974657,14
2024,11,4.427688530513218,4.3970754487173895,3.126842635018485,30.094906685250017,15.37289483202741,37.23970498386117,4.427688530513218,0.04738881432104169,14
2024,12,2.286694893470177,4.5629251920259914,4.44490124629094,29.38156814211778,34.10855372091786,8.185403863048542,2.286694893470177,0.04821964251203884,13
2024,13,1.7509263753890991,4.636167645454407,4.3166234493255615,35.71922340571177,31.85413663323436,5.503871421913004,1.7509263753890991,0.08682669963538926,16
2024,14,2.833237501291128,5.0162272820105915,3.7712050951444187,39.11794495899379,22.25394573435572,13.803675999283069,2.833237501291128,0.09536647622490611,13
2024,15,3.3974741101264954,3.998423933982849,3.382634222507477,28.49333393073769,24.45519948221198,20.737337650696162,3.3974741101264954,0.05972698552978986,16
2024,16,2.6512155532836914,3.8862345814704895,4.203079998493195,28.732275431560595,27.151362768237902,14.391761995837214,2.6512155532836914,0.0656606920367004,16
2024,17,3.136132776737213,5.062003970146179,4.799794375896454,35.548337159247694,33.563375073175564,17.07491897372546,3.136132776737213,0.04678794419266573,16
2024,18,3.3460764586925507,3.602049469947815,4.311606973409653,20.349714653503497,50.254739421077616,23.728942785106042,3.3460764586925507,0.12686539478303427,16
