season,week,home_team,away_team,home_score,away_score,game_type,game_id,home_off_plays,home_off_epa_per_play,home_off_pass_plays,home_off_rush_plays,home_off_pass_epa,home_off_rush_epa,home_off_pass_rate,home_off_exp_pass_rate,home_off_proe,home_off_rroe,home_off_cume_epa_per_play,home_off_roll3_epa_per_play,home_off_ewm_epa_per_play,home_off_cume_pass_epa,home_off_roll3_pass_epa,home_off_ewm_pass_epa,home_off_cume_rush_epa,home_off_roll3_rush_epa,home_off_ewm_rush_epa,home_off_cume_pass_rate,home_off_roll3_pass_rate,home_off_ewm_pass_rate,home_off_cume_proe,home_off_roll3_proe,home_off_ewm_proe,home_off_cume_rroe,home_off_roll3_rroe,home_off_ewm_rroe,home_def_plays_def,home_def_epa_per_play,home_def_pass_plays_def,home_def_rush_plays_def,home_def_pass_epa,home_def_rush_epa,home_def_pass_rate,home_def_cume_epa_per_play_def,home_def_roll3_epa_per_play_def,home_def_ewm_epa_per_play_def,home_def_cume_pass_epa_def,home_def_roll3_pass_epa_def,home_def_ewm_pass_epa_def,home_def_cume_rush_epa_def,home_def_roll3_rush_epa_def,home_def_ewm_rush_epa_def,home_def_cume_pass_rate_def,home_def_roll3_pass_rate_def,home_def_ewm_pass_rate_def,away_off_plays,away_off_epa_per_play,away_off_pass_plays,away_off_rush_plays,away_off_pass_epa,away_off_rush_epa,away_off_pass_rate,away_off_exp_pass_rate,away_off_proe,away_off_rroe,away_off_cume_epa_per_play,away_off_roll3_epa_per_play,away_off_ewm_epa_per_play,away_off_cume_pass_epa,away_off_roll3_pass_epa,away_off_ewm_pass_epa,away_off_cume_rush_epa,away_off_roll3_rush_epa,away_off_ewm_rush_epa,away_off_cume_pass_rate,away_off_roll3_pass_rate,away_off_ewm_pass_rate,away_off_cume_proe,away_off_roll3_proe,away_off_ewm_proe,away_off_cume_rroe,away_off_roll3_rroe,away_off_ewm_rroe,away_def_plays_def,away_def_epa_per_play,away_def_pass_plays_def,away_def_rush_plays_def,away_def_pass_epa,away_def_rush_epa,away_def_pass_rate,away_def_cume_epa_per_play_def,away_def_roll3_epa_per_play_def,away_def_ewm_epa_per_play_def,away_def_cume_pass_epa_def,away_def_roll3_pass_epa_def,away_def_ewm_pass_epa_def,away_def_cume_rush_epa_def,away_def_roll3_rush_epa_def,away_def_ewm_rush_epa_def,away_def_cume_pass_rate_def,away_def_roll3_pass_rate_def,away_def_ewm_pass_rate_def,home_field,home_win,pred_home_points,pred_away_points,pred_home_wp,actual_margin_home,pred_margin_home,pred_home_wp_skellam,pred_home_margin_implied_by_wp
2021,5,DAL,NYG,44,20,REG,2021_05_NYG_DAL,93,0.18741040074603632,39,39,0.3843172348458553,0.013214166559732687,0.41935483870967744,0.6345351235045326,-0.21518028479485513,0.21518028479485507,0.08339129996423765,0.08913503086155482,0.08519205622767122,0.2133039270125511,0.21034142299590916,0.2416278008747419,-0.003133340147186761,0.09301934684648454,-0.04459343856099275,0.4430576441102757,0.3716959064327485,0.4635284210526315,-0.17086106548965346,-0.23881156453129704,-0.1492219698545882,0.17086106548965346,0.23881156453129704,0.1492219698545882,88,-0.10458008986054047,44,23,-0.031544709019231204,-0.2673749533889403,0.5,-0.03529291016056033,-0.06711725895588697,-0.021367816436108432,-0.008895128610949448,-0.06371100456114574,0.015253358853733492,-0.06472315651126467,0.008191018825364446,-0.07396431941193418,0.6082758620689654,0.6194636015325671,0.5992436781609195,88,-0.10458008986054047,44,23,-0.031544709019231204,-0.2673749533889403,0.5,0.6289471105621088,-0.12894711056210884,0.12894711056210884,0.06021275585909838,0.07304203766911854,0.04926574277910489,0.15931150566239766,0.20383134300908182,0.15323956774056802,-0.023470128866316785,-0.0315501342220965,-0.03524358080579553,0.5531574589793768,0.5366300366300366,0.5681243414120126,-0.10054268405111655,-0.11291384785502097,-0.08372440768985626,0.10054268405111655,0.11291384785502097,0.08372440768985626,93,0.18741040074603632,39,39,0.3843172348458553,0.013214166559732687,0.41935483870967744,0.08517292729039358,0.03388928666654725,0.09306449817616737,0.2455068952741416,0.16977656349768477,0.29434764958498205,0.005391234175573686,0.017929933459704898,-0.025210462655146704,0.485778990513033,0.4702161431948666,0.47362025421387116,1.0,1,29.869282,20.361904,0.8789974,24,9.507378,0.9105483164098435,1.14
2021,5,CAR,PHI,18,21,REG,2021_05_PHI_CAR,91,-0.27289689967685155,43,28,-0.4056419055058652,-0.14244361993367155,0.4725274725274725,0.6543579746975372,-0.1818305021700647,0.1818305021700647,0.015297606208478517,0.04626822294799963,0.003766807985781827,0.18646241245354495,0.23583311320976919,0.14723237515298415,-0.04618452401780371,-0.008980472443454493,-0.028764147486689373,0.48675812696061604,0.500416458437448,0.48769072090460786,-0.14024953429977305,-0.11789827844374456,-0.14368031378354895,0.14024953429977305,0.11789827844374456,0.14368031378354895,84,-0.25580884427278844,46,19,-0.37037074817021415,0.05774117718254657,0.5476190476190477,-0.12268835022717009,-0.11701356387984056,-0.08884635089880333,-0.06685963817415441,-0.04339259085478107,-0.016420703062616754,-0.271986869593297,-0.3004192515228568,-0.19738644306871383,0.4712763839107925,0.4390681003584229,0.47091915571485454,84,-0.25580884427278844,46,19,-0.37037074817021415,0.05774117718254657,0.5476190476190477,0.6552783633277426,-0.10765931570869491,0.10765931570869491,0.014337157052367142,-0.012236911303154277,0.041409241002010516,0.12746479328190083,0.07129248852908754,0.15189440937814278,-0.03158147578324817,-0.03277163059678534,0.0087015751221107,0.5702480852480852,0.6088156288156288,0.5681145854145854,-0.06735467544374325,-0.02674908665893631,-0.06939272535362288,0.06735467544374324,0.02674908665893631,0.06939272535362286,91,-0.27289689967685155,43,28,-0.4056419055058652,-0.14244361993367155,0.4725274725274725,0.07442379608479355,0.17749596193863618,0.05882557899160517,0.2029502496147113,0.39778284454272655,0.16148448754257674,-0.010087962225709804,0.022244498021520214,0.002544877561225567,0.42334001512319697,0.4067472603076318,0.43326563800392826,1.0,0,18.378836,17.339325,0.38760844,-3,1.0395107,0.5688079804598934,2.58
2021,6,CLE,ARI,14,37,REG,2021_06_ARI_CLE,72,-0.22438508113109024,40,19,-0.3223519429957378,-0.26045714235729783,0.5555555555555556,0.654750562150967,-0.09919500659541147,0.09919500659541147,0.09633252641954866,0.04161594745810394,0.10354156147300703,0.13177156201060627,0.06604577116825518,0.1622950461725407,0.10624772425429999,0.10383947219067181,0.12101568733957044,0.4214653016464771,0.4213734294379456,0.4237583709527147,-0.20546642904750895,-0.21702440812868698,-0.2024173596059859,0.20546642904750892,0.21702440812868695,0.2024173596059859,90,0.17546516245500268,37,35,0.542931766411253,-0.030491334881766568,0.4111111111111111,-0.0018305693492881303,-0.09703619158216181,0.04159094610028986,0.13619522682534108,-0.10253736023676709,0.1779371819555345,-0.16863179825724564,-0.13849096288070348,-0.11589587423602504,0.53122070581748,0.5525686977299881,0.5457864402398677,90,0.17546516245500268,37,35,0.542931766411253,-0.030491334881766568,0.4111111111111111,0.6532843683413909,-0.24217325723027983,0.24217325723027983,0.07195675797090081,0.06509767972865915,0.06100583958001167,0.25365912506091387,0.2253210743674584,0.2449699693234357,0.007641438812568987,0.054953712344742646,0.00991098929607823,0.4567554675464608,0.45009872824631864,0.44694227252691465,-0.16511098600849577,-0.16071828812682878,-0.17523468607095333,0.16511098600849577,0.16071828812682876,0.17523468607095327,72,-0.22438508113109024,40,19,-0.3223519429957378,-0.26045714235729783,0.5555555555555556,-0.11492044861986099,-0.11981219913298295,-0.14383025420384404,-0.07724675148416818,-0.11893690039365591,-0.10302369041432566,-0.14038316780392995,-0.13427185921144333,-0.20164349531250028,0.49799071879132484,0.5042370971377057,0.5104843091093243,1.0,0,17.977137,28.20426,0.11783642,-23,-10.227123,0.0654990137658055,8.49
2021,6,TEN,BUF,34,31,REG,2021_06_BUF_TEN,72,0.1992445501530332,31,21,0.1930481360220035,0.26656562370286946,0.4305555555555556,0.6389919624807001,-0.20843640692514454,0.20843640692514454,0.011404231085218102,0.0925329015024512,0.0020329590496178246,0.11369406847414061,0.20919231635187807,0.11205683073426773,-0.030336875337386816,0.039631628968650065,-0.036270316516831,0.45347562691214216,0.421074816054678,0.4496827833251152,-0.18667687503457875,-0.22582462087826274,-0.19156999121107582,0.18667687503457875,0.2258246208782628,0.19156999121107582,94,0.13912078898176547,57,20,0.3281246001064315,-0.3036806710617384,0.6063829787234043,0.017468376584322296,-0.026463273715518317,0.00462641824303946,0.12506563221502126,-0.001784852166954833,0.11332723910669548,0.033731699833789805,0.06818718688514817,0.026133884236795454,0.483762548703565,0.507514115749143,0.47692541120404097,94,0.13912078898176547,57,20,0.3281246001064315,-0.3036806710617384,0.6063829787234043,0.6237905173644529,-0.017407538641048603,0.017407538641048603,0.07965658349902706,0.13099636494997413,0.07727498174860772,0.22148227284525962,0.37968205474197503,0.24487197899815927,0.014795650203481087,-0.0077941937616719985,-0.01612502956507437,0.4798792609713193,0.44431196960566416,0.47961285859155495,-0.14577002287619098,-0.1754649381210179,-0.14983207998718828,0.14577002287619098,0.1754649381210179,0.14983207998718828,72,0.1992445501530332,31,21,0.1930481360220035,0.26656562370286946,0.4305555555555556,-0.2576867144097448,-0.3034258738008206,-0.22657671162028745,-0.2957499398071622,-0.37381321630482095,-0.2511787256732929,-0.3496852072411831,-0.4197986425551076,-0.3471105923642715,0.5545913876226424,0.5439077239598152,0.5560824162221262,1.0,1,29.78938,27.191065,0.61849123,3,2.5983143,0.6344058733964938,1.62
2021,6,NE,DAL,29,35,REG,2021_06_DAL_NE,73,-0.08705292428605228,26,25,-0.13738518219514606,0.10468346050707623,0.3561643835616438,0.6081428114105795,-0.25197842784893565,0.25197842784893565,-0.03994891426668694,-0.06969670602339105,-0.022733984850905782,0.04653227889508026,0.04722811087148521,0.11163885246862235,-0.24283674856609147,-0.3576138309367472,-0.2827715095957699,0.5339764530462204,0.5617604617604618,0.5229224676957235,-0.10751622145101844,-0.07665229643893072,-0.1125652276671898,0.10751622145101844,0.07665229643893072,0.1125652276671898,105,0.0576835049473006,57,32,0.3741997113666605,-0.3651895987923126,0.5428571428571428,-0.054950058820946154,-0.0019006736504643587,-0.025522584078004576,0.07377731180101693,0.269304067694467,0.16319788662108453,-0.05590485147356032,-0.06868338401409564,-0.07627540152568774,0.44495774815405803,0.4319177528371399,0.44621107913987446,105,0.0576835049473006,57,32,0.3741997113666605,-0.3651895987923126,0.5428571428571428,0.6168635912229685,-0.0740064483658257,0.0740064483658257,0.10419512012059737,0.12220357900815804,0.11585755958318075,0.24750658857921196,0.34308254711631503,0.2844346310660759,0.00013616119419712844,0.013103824769023836,-0.027251157024775118,0.43831708303015604,0.37370307489152993,0.4502763463497452,-0.1797249093506938,-0.24064470780225586,-0.16900946433666825,0.1797249093506938,0.24064470780225586,0.16900946433666825,73,-0.08705292428605228,26,25,-0.13738518219514606,0.10468346050707623,0.3561643835616438,-0.049150346100556366,-0.10963424016570378,-0.04633149846343804,-0.013425044692605798,-0.0854397585372648,0.0012139384918440823,-0.10525351588679979,-0.08217200162524366,-0.13198750960503602,0.5866206896551723,0.5861302681992338,0.5694705747126436,1.0,0,20.819035,25.748003,0.12219246,-6,-4.9289684,0.23534487163189374,8.18
2021,6,JAX,MIA,23,20,REG,2021_06_MIA_JAX,86,0.03258975458654515,46,19,0.21291372476822001,-0.3238352053051226,0.5348837209302325,0.6666444123250702,-0.1317606913948377,0.1317606913948377,-0.05301015749271156,-0.03198778188218406,-0.048192832441639265,-0.08592124005096874,-0.07905715413425995,-0.0697231772323709,0.042453338711474164,0.1145300071135638,0.06405436650052536,0.49803266787658795,0.45134099616858236,0.4976467005444646,-0.13098424724938193,-0.16071535906814907,-0.12414893744879871,0.13098424724938193,0.16071535906814907,0.12414893744879874,89,0.016338261968292918,51,18,0.2449018533038024,-0.3075209609297518,0.5730337078651685,0.1210032374624332,0.13419486805182085,0.13124535533836298,0.37926079450303807,0.3808994695096757,0.40171785088072637,0.011146203082701336,0.06680613778093114,0.012008770865522468,0.43095299062309217,0.42894385762226994,0.41631756549106197,89,0.016338261968292918,51,18,0.2449018533038024,-0.3075209609297518,0.5730337078651685,0.654169589385641,-0.08113588152047246,0.08113588152047246,-0.067564208116826,0.009348110206766987,-0.028157380621907827,-0.048916652359343046,0.05795520437688287,-0.00395469297873138,-0.2135308923529616,-0.2375171382441222,-0.17264758301032704,0.5784506556245687,0.6032477988999728,0.5701275150574063,-0.061007654909600084,-0.024857002736968448,-0.06476767249588748,0.0610076549096001,0.024857002736968448,0.0647676724958875,86,0.03258975458654515,46,19,0.21291372476822001,-0.3238352053051226,0.5348837209302325,0.12663730228846415,0.16898155361154563,0.15124416767021834,0.28120965617677435,0.3870321445349698,0.349564823122397,-0.012884489025465582,-0.040037997582876385,-0.026082495084216745,0.47069935258257106,0.45978961864537027,0.4795859627862583,1.0,1,24.595465,23.328106,0.42187634,3,1.2673588,0.5724478741980344,2.37
2021,7,BAL,CIN,17,41,REG,2021_07_CIN_BAL,94,-0.12146445008379173,55,18,-0.2264258408202795,0.0698861725427883,0.5851063829787234,0.6777185925009013,-0.09261220952217786,0.09261220952217786,0.07823974344435654,0.11801337079147678,0.08784919057637167,0.18270337921610205,0.26661888723385446,0.18319596682064068,-0.17484538224406268,-0.2573384486055643,-0.1893664877755786,0.4794539842827463,0.4972948208909638,0.48253360547814206,-0.14743851659209364,-0.11847822355642061,-0.14126554362607857,0.14743851659209364,0.11847822355642061,0.14126554362607857,80,0.23849481018827343,38,24,0.5182728938451556,-0.03993156352225924,0.475,-0.0383977315989052,-0.11922233350803642,-0.08411188910896761,0.088743458612265,-0.10186347679673992,0.011950936112526914,-0.15271804691417615,-0.03256993224064549,-0.16483154236171255,0.5354668909898945,0.5712672733400742,0.5603110950932045,80,0.23849481018827343,38,24,0.5182728938451556,-0.03993156352225924,0.475,0.6358612120008846,-0.16086121200088466,0.16086121200088466,0.005963428111165149,0.09307654873158344,0.048383535344390965,0.16095554734486714,0.29120359336352036,0.22396189136141506,-0.101278174297053,-0.031176431016181144,-0.08020254993886286,0.4510918957563724,0.4859244236404736,0.4532145757336442,-0.17985116256133335,-0.13474405203702974,-0.1763079870273404,0.17985116256133335,0.13474405203702977,0.1763079870273404,94,-0.12146445008379173,55,18,-0.2264258408202795,0.0698861725427883,0.5851063829787234,-0.05532915246898412,0.006650547666289068,-0.050802439718980845,0.06269976975153059,0.1151463501859397,0.05338480539488626,-0.19982049039902924,-0.010720687937544984,-0.1574421342149116,0.5170672019829203,0.48147590361445786,0.5230191775808632,1.0,0,20.819035,29.881804,0.11783642,-24,-9.062769,0.10120161708957195,8.49
2021,7,LA,DET,28,19,REG,2021_07_DET_LA,80,0.10584894177870814,46,17,0.4164964714722011,-0.2613529639990888,0.575,0.6384896980389949,-0.06348969803899496,0.06348969803899496,0.12005375647511747,0.08661803107447502,0.12899331938742725,0.3941138621324301,0.3037867997185655,0.4012086917415323,-0.1196168184147628,-0.09731705015561132,-0.09813114550868732,0.46338141632259283,0.47236227824463123,0.454809257429375,-0.16109479960444498,-0.1403629908966501,-0.16643835244901964,0.16109479960444498,0.14036299089665014,0.16643835244901967,85,0.02409896913657978,39,30,0.06129037756272546,-0.018846965594176743,0.4588235294117647,-0.015500047342581966,-0.0012878114293903749,-0.05129428486454153,0.049388144768076646,0.12953942435422522,0.01407248128047106,-0.10573717244905989,-0.21310359704848159,-0.16473492073180135,0.561259215902138,0.5319726738934056,0.5680068185875349,85,0.02409896913657978,39,30,0.06129037756272546,-0.018846965594176743,0.4588235294117647,0.6529636842428731,-0.1941401548311084,0.19414015483110847,-0.06534641429377842,-0.09933470013996344,-0.09064608452013467,-0.03205693257581258,-0.11250769393282416,-0.08505164742211403,-0.12413146672767876,-0.13528230909850758,-0.10885471741472114,0.5477010963291451,0.5551168086982076,0.5568030114404402,-0.08812819744777745,-0.08585247741537676,-0.08370209235352151,0.08812819744777745,0.08585247741537676,0.0837020923535215,80,0.10584894177870814,46,17,0.4164964714722011,-0.2613529639990888,0.575,0.09464975442093328,0.07061871565584449,0.08778457258647478,0.3763570376439384,0.2550326873052961,0.3565413842461292,-0.153869808167392,-0.09512913066990851,-0.1481745538086516,0.42452560614424245,0.3947450225370897,0.4234927067346652,1.0,1,27.21139,23.211605,0.8691881,9,3.9997845,0.7130494661118011,1.15
2021,7,SEA,NO,10,13,REG,2021_07_NO_SEA,70,-0.18420172716993244,29,26,-0.1209899744987736,-0.12809852081943043,0.4142857142857143,0.6634970103478949,-0.24921129606218057,0.2492112960621805,0.03565513537173846,-0.016828121679859337,0.015805506101361045,0.1251201634907263,0.01747220518129065,0.07789974010903378,-0.013455380242828613,-0.10292609715214947,-0.029443530341875114,0.4681013319133939,0.4425979123203682,0.4566622537828172,-0.1704726807745015,-0.19717342496051482,-0.17861989941446613,0.17047268077450148,0.19717342496051485,0.17861989941446615,89,-0.10596586182922584,45,27,-0.038699183521580784,-0.23842356250733482,0.5056179775280899,0.038062932292685515,0.0032793624155791345,0.020854108561071692,0.20657445981399272,0.13968681720751505,0.15012525750122857,-0.08010979072317763,-0.0250676009680961,-0.07168684213738843,0.4815427121269226,0.493243393664151,0.48490383598361064,89,-0.10596586182922584,45,27,-0.038699183521580784,-0.23842356250733482,0.5056179775280899,0.6403730806791409,-0.134755103151051,0.134755103151051,-0.008219637794837243,0.004441917085116274,0.04474859267577752,0.24936706195037087,0.25019267933919903,0.34569515330969586,-0.18961913781608697,-0.0518507170468906,-0.131822709350619,0.38562216547430705,0.3745756797055931,0.38264385185172933,-0.25640192978024173,-0.2539459804963504,-0.25405694537388546,0.25640192978024173,0.2539459804963504,0.2540569453738855,70,-0.18420172716993244,29,26,-0.1209899744987736,-0.12809852081943043,0.4142857142857143,-0.0992292575245771,-0.07563207181797048,-0.10432614193456984,-0.04340851598362351,-0.047880751781981375,-0.08528215205036041,-0.16358903107598038,-0.1087779439569949,-0.1543821362862588,0.5672714035446955,0.5879644165358452,0.5710722112256272,1.0,0,19.058722,20.337072,0.21057455,-3,-1.2783508,0.4195494551233566,4.75
2021,7,NE,NYJ,54,13,REG,2021_07_NYJ_NE,94,0.39036312178723265,46,27,0.6282362310251879,0.22911603112717988,0.48936170212765956,0.6224731569932493,-0.13311145486558978,0.13311145486558984,-0.04779958260324783,-0.021080645884485147,-0.04202966668144973,0.015879368713375877,0.09569012908145595,0.036931642069491816,-0.1849167137205635,-0.26557634058810514,-0.16653501856491607,0.5043411081321244,0.4693708118365653,0.47289504245549957,-0.1315932558506713,-0.1499988617786692,-0.15438918772171356,0.1315932558506713,0.1499988617786692,0.15438918772171356,80,-0.12461791068489317,47,19,0.022589389178814725,-0.3073967149041495,0.5875,-0.036177798192905036,0.0291539993074869,-0.0005607573704130217,0.12384771172862419,0.3306085317365418,0.2264984340447573,-0.10745230936001904,-0.17833034425874425,-0.16294966070567518,0.4612743139379056,0.49894608315660943,0.47520489825505496,80,-0.12461791068489317,47,19,0.022589389178814725,-0.3073967149041495,0.5875,0.6290006843923452,-0.04150068439234522,0.04150068439234522,-0.138110221957631,-0.09189477750237218,-0.08205804842337841,-0.18813706706115882,-0.11549523468073115,-0.11713590843356304,-0.10908606818138536,-0.09814354154045513,-0.08108224517593354,0.53847728368931,0.5434107701051435,0.5437433567257764,-0.10639591052062088,-0.10165701041897539,-0.1000504693897475,0.10639591052062089,0.10165701041897539,0.1000504693897475,94,0.39036312178723265,46,27,0.6282362310251879,0.22911603112717988,0.48936170212765956,0.02452505434566281,0.0625690925791426,0.03816845110776636,0.18286878192655345,0.3124756545325676,0.20026797615904765,-0.10697453258667204,-0.1436292736778623,-0.10116573868192635,0.4686819815310567,0.47488460071739674,0.4776825299972709,1.0,1,32.059067,20.244436,0.8757138,41,11.8146305,0.9495255753964569,1.14
2021,8,NYJ,CIN,34,31,REG,2021_08_CIN_NYJ,101,0.023582509588463182,57,24,0.11032476945451021,0.023032368194738712,0.5643564356435643,0.6047935915048597,-0.04043715586129537,0.04043715586129537,-0.1358615034121747,0.00727656593431171,-0.09482600710183284,-0.15301599102116323,0.09309549146099327,-0.07521831914984971,-0.14213784263517937,-0.12402798985584845,-0.14897658609439832,0.5466477364077583,0.5411764705882353,0.5568703497080435,-0.09558003949924161,-0.0889167138531185,-0.0824855338905268,0.09558003949924161,0.0889167138531185,0.0824855338905268,76,0.012315071904048897,39,15,0.0807434984574996,-0.11155539791798219,0.5131578947368421,0.08549806558592445,0.1911566561552619,0.14382685231160625,0.2570966901096592,0.34826932537432237,0.3286584526188897,-0.05095943863436339,0.06667603624272676,-0.002081207739194485,0.4721286016304906,0.510433151632378,0.4811862816363875,76,0.012315071904048897,39,15,0.0807434984574996,-0.11155539791798219,0.5131578947368421,0.6037975467259794,-0.09063965198913726,0.09063965198913726,0.03918219697932347,0.11096830785498946,0.1054169177975557,0.21200088255919408,0.3037502198703828,0.3122551921065372,-0.09251437275779675,-0.042593301172822916,-0.06812125401388176,0.45450733921974773,0.48444040537563343,0.45975020301355096,-0.17713831248126924,-0.1412817660593091,-0.17167395451940368,0.17713831248126924,0.1412817660593091,0.17167395451940368,101,0.023582509588463182,57,24,0.11032476945451021,0.023032368194738712,0.5643564356435643,-0.06477705212824235,-0.08950601179015572,-0.0720010428284241,0.02139611109841486,-0.06361689060726262,-0.03055838846966346,-0.16129096712162674,-0.01685242076105264,-0.08924364218760161,0.5267870849823207,0.5431780312740323,0.5416453392002213,1.0,1,24.010424,23.211605,0.3994611,3,0.7988186,0.5461501842788598,2.5
2021,8,ARI,GB,21,24,REG,2021_08_GB_ARI,71,0.0638989367460123,39,20,0.08954423095416039,0.03014916391985025,0.5492957746478874,0.6123545028866711,-0.06305872823878378,0.06305872823878378,0.0799812374025305,0.04623542757531932,0.07412645836221832,0.3115497834981974,0.3086623406462077,0.3449372837463145,-0.01602412343579278,-0.058402294965707265,-0.03751221253958099,0.44312359900420883,0.4238070628768303,0.4274280701273354,-0.18505967227611095,-0.2103887508843365,-0.20502823579113122,0.18505967227611092,0.21038875088433648,0.20502823579113122,89,0.12410057929996396,40,32,0.05712040492730808,0.12718849366228824,0.449438202247191,-0.16764868721745518,-0.2503753527279708,-0.2299637374849499,-0.1741900621266941,-0.30374195206500926,-0.2713989366732086,-0.2176301754014334,-0.39621954101927326,-0.32181278652808354,0.511393674979235,0.5299340436326738,0.5270779507329753,89,0.12410057929996396,40,32,0.05712040492730808,0.12718849366228824,0.449438202247191,0.5827500642765852,-0.13331186202939416,0.13331186202939416,0.07047704802726053,0.09603738061786882,0.06213404383378171,0.23427192656682777,0.2910906925545671,0.2279416055591183,-0.14003966867061496,-0.15851207704127832,-0.21135518965522998,0.49274779790168255,0.5024300098946511,0.5125151581988256,-0.1426681519845324,-0.13871887009788758,-0.12698267028302604,0.14266815198453237,0.13871887009788755,0.12698267028302604,71,0.0638989367460123,39,20,0.08954423095416039,0.03014916391985025,0.5492957746478874,0.018928015076507692,-0.06090962629287453,-0.011539396323845295,0.11850354292345555,-0.0383408858174321,0.0689014922069428,-0.016387269857810065,0.005509013882102234,-0.003999217175815459,0.5186961182398439,0.5392816058526244,0.5245739927358949,1.0,0,25.944479,26.575544,0.4310338,-3,-0.63106537,0.4653865296478762,2.32
2021,8,HOU,LA,22,38,REG,2021_08_LA_HOU,84,-0.07381701759410367,45,16,-0.17064982047694152,-0.014105953062418852,0.5357142857142857,0.6427729902435627,-0.10705870452927702,0.10705870452927702,-0.17767573035596337,-0.19317801743605267,-0.22017010403152942,-0.06453041324308531,-0.06276077513364768,-0.16266755804706073,-0.32022225730077053,-0.36827926039648595,-0.35816906126095427,0.4764731457765734,0.49981601351464366,0.49131699151825037,-0.17959751754973108,-0.1607337936861432,-0.16966799531695484,0.17959751754973108,0.16073379368614324,0.16966799531695484,83,0.17577373509504732,36,31,0.4631371413141123,0.02960234446518664,0.43373493975903615,0.08000093515076401,0.09871997731752763,0.07327762603928856,0.2141939153283589,0.3359271828206993,0.2535098697561183,0.02168673896134764,-0.03907001324489453,0.004384900970846296,0.4344268125797643,0.3958801749499424,0.4238584165236768,83,0.17577373509504732,36,31,0.4631371413141123,0.02960234446518664,0.43373493975903615,0.6014195407417402,-0.16768460098270405,0.167684600982704,0.11802449723277329,0.1323593762613869,0.12205000610481151,0.39731137775239744,0.4059636567105285,0.4057950256607329,-0.13986483921252366,-0.1321130398940977,-0.14709769105580778,0.4793269282765081,0.4797152194211018,0.49086648020056245,-0.14715121366652356,-0.14258439095540404,-0.13555375612601223,0.14715121366652356,0.14258439095540407,0.13555375612601225,84,-0.07381701759410367,45,16,-0.17064982047694152,-0.014105953062418852,0.5357142857142857,-0.009843044988416002,-0.06602457656491627,-0.02867630866420514,0.051088463738740764,0.007124178412873263,0.028237850165147377,-0.09332428575550515,-0.255234078196574,-0.12096853419051395,0.5466255464035134,0.5425527392528827,0.5352518318348038,1.0,0,20.819035,27.721748,0.11783642,-16,-6.902714,0.16091736421534591,8.49
2021,8,KC,NYG,20,17,REG,2021_08_NYG_KC,94,-0.014282390411108058,55,25,-0.027660602964830784,0.040910724373534324,0.5851063829787234,0.6354588430582337,-0.05035246007951033,0.05035246007951033,0.10555363044726658,-0.04004280863591788,0.0484870353327475,0.2891707925930671,0.07330002967077924,0.1930189839897387,-0.14791152117397033,-0.28049472357996347,-0.17032731231087742,0.5827256967758873,0.6669655946490746,0.6252477600402762,-0.03963390349388949,0.025987823311179475,-0.006271581203462356,0.0396339034938895,-0.025987823311179475,0.006271581203462356,77,-0.04723391769030681,41,18,0.005774070351548029,-0.10238975616650553,0.5324675324675324,0.12445032310988591,0.06949676132754586,0.10709677522029114,0.30012832668193756,0.35520331101774744,0.3385684464550108,0.0011638774353535425,-0.16857740789736228,-0.07810335388232555,0.4829118981592228,0.4577243910577244,0.47497630344188524,77,-0.04723391769030681,41,18,0.005774070351548029,-0.10238975616650553,0.5324675324675324,0.6328421189668796,-0.10037458649934716,0.10037458649934716,-0.019463468228806374,-0.12569843367934605,-0.0589195619499908,0.04690985357347726,-0.10295901587841665,-0.015584133920943342,-0.13689800115471032,-0.28813516420590163,-0.19578097467590935,0.5469055211682919,0.5385696040868454,0.5450792927824811,-0.10290153827022806,-0.10604667722904342,-0.10373015737997893,0.10290153827022806,0.10604667722904342,0.10373015737997893,94,-0.014282390411108058,55,25,-0.027660602964830784,0.040910724373534324,0.5851063829787234,0.047614600973255886,-0.00246316744959435,-0.011445099406915626,0.1889457531071668,0.11353089688453372,0.10550265619737498,-0.025879888550349974,-0.06757471885158155,-0.05890288231591394,0.4809754427481079,0.4745707123948743,0.4883452744987522,1.0,1,24.010424,22.081125,0.81019706,3,1.9292984,0.6115896531775326,1.23
